151,264784	19,006247
151,264786	19,006168
151,264788	19,006089
151,264790	19,006012
151,264791	19,005935
151,264793	19,005859
151,264795	19,005785
151,264797	19,005711
151,264798	19,005638
151,264800	19,005566
151,264801	19,005495
151,264803	19,005425
151,264805	19,005356
151,264806	19,005288
151,264808	19,005220
151,264809	19,005154
151,264811	19,005088
151,264812	19,005023
151,264814	19,004959
151,264815	19,004896
151,264817	19,004834
151,264818	19,004772
151,264819	19,004711
151,264821	19,004651
151,264822	19,004592
151,264823	19,004533
151,264825	19,004476
151,264826	19,004419
151,264827	19,004362
151,264829	19,004307
151,264830	19,004252
151,264831	19,004198
151,264832	19,004144
151,264833	19,004091
151,264835	19,004039
151,264836	19,003988
151,264837	19,003937
151,264838	19,003887
151,264839	19,003837
151,264840	19,003788
151,264841	19,003740
151,264843	19,003692
151,264844	19,003645
151,264845	19,003599
151,264846	19,003553
151,264847	19,003508
151,264848	19,003463
151,264849	19,003419
151,264850	19,003375
151,264851	19,003332
151,264852	19,003290
151,264853	19,003248
151,264854	19,003206
151,264855	19,003166
151,264855	19,003125
151,264856	19,003085
151,264857	19,003046
151,264858	19,003007
151,264859	19,002969
151,264860	19,002931
151,264861	19,002894
151,264862	19,002857
151,264862	19,002820
151,264863	19,002784
151,264864	19,002749
151,264865	19,002714
151,264866	19,002679
151,264866	19,002645
151,264867	19,002611
151,264868	19,002578
151,264869	19,002545
151,264869	19,002513
151,264870	19,002481
151,264871	19,002449
151,264872	19,002418
151,264872	19,002387
151,264873	19,002357
151,264874	19,002327
151,264874	19,002297
151,264875	19,002268
151,264876	19,002239
151,264876	19,002210
151,264877	19,002182
151,264878	19,002154
151,264878	19,002127
151,264879	19,002100
151,264879	19,002073
151,264880	19,002047
151,264881	19,002021
151,264881	19,001995
151,264882	19,001969
151,264882	19,001944
151,264883	19,001920
151,264883	19,001895
151,264884	19,001871
151,264885	19,001847
151,264885	19,001824
151,264886	19,001800
151,264886	19,001777
151,264887	19,001755
151,264887	19,001732
151,264888	19,001710
151,264888	19,001688
151,264889	19,001667
151,264889	19,001646
151,264890	19,001625
151,264890	19,001604
151,264891	19,001584
151,264891	19,001563
151,264891	19,001543
151,264892	19,001524
151,264892	19,001504
151,264893	19,001485
151,264893	19,001466
151,264894	19,001448
151,264894	19,001429
151,264894	19,001411
151,264895	19,001393
151,264895	19,001375
151,264896	19,001358
151,264896	19,001340
151,264896	19,001323
151,264897	19,001306
151,264897	19,001290
151,264898	19,001273
151,264898	19,001257
151,264898	19,001241
151,264899	19,001225
151,264899	19,001210
151,264899	19,001194
151,264900	19,001179
151,264900	19,001164
151,264900	19,001149
151,264901	19,001134
151,264901	19,001120
151,264901	19,001106
151,264902	19,001092
151,264902	19,001078
151,264902	19,001064
151,264903	19,001050
151,264903	19,001037
151,264903	19,001024
151,264904	19,001011
151,264904	19,000998
151,264904	19,000985
151,264904	19,000973
151,264905	19,000960
151,264905	19,000948
151,264905	19,000936
151,264906	19,000924
151,264906	19,000912
151,264906	19,000901
151,264906	19,000889
151,264907	19,000878
151,264907	19,000867
151,264907	19,000856
151,264907	19,000845
151,264908	19,000834
151,264908	19,000823
151,264908	19,000813
151,264908	19,000802
151,264909	19,000792
151,264909	19,000782
151,264909	19,000772
151,264909	19,000762
151,264909	19,000753
151,264910	19,000743
151,264910	19,000733
151,264910	19,000724
151,264910	19,000715
151,264911	19,000706
151,264911	19,000697
151,264911	19,000688
151,264911	19,000679
151,264911	19,000670
151,264912	19,000662
151,264912	19,000654
151,264912	19,000645
151,264912	19,000637
151,264912	19,000629
151,264913	19,000621
151,264913	19,000613
151,264913	19,000605
151,264913	19,000597
151,264913	19,000590
151,264913	19,000582
151,264914	19,000575
151,264914	19,000568
151,264914	19,000560
151,264914	19,000553
151,264914	19,000546
151,264914	19,000539
151,264915	19,000532
151,264915	19,000525
151,264915	19,000519
151,264915	19,000512
151,264915	19,000506
151,264915	19,000499
151,264915	19,000493
151,264916	19,000487
151,264916	19,000480
151,264916	19,000474
151,264916	19,000468
151,264916	19,000462
151,264916	19,000456
151,264916	19,000451
151,264917	19,000445
151,264917	19,000439
151,264917	19,000434
151,264917	19,000428
151,264917	19,000423
151,264917	19,000417
151,264917	19,000412
151,264917	19,000407
151,264918	19,000401
151,264918	19,000396
151,264918	19,000391
151,264918	19,000386
151,264918	19,000381
151,264918	19,000376
151,264918	19,000372
151,264918	19,000367
151,264918	19,000362
151,264918	19,000358
151,264919	19,000353
151,264919	19,000349
151,264919	19,000344
151,264919	19,000340
151,264919	19,000335
151,264919	19,000331
151,264919	19,000327
151,264919	19,000323
151,264919	19,000319
151,264919	19,000315
151,264920	19,000311
151,264920	19,000307
151,264920	19,000303
151,264920	19,000299
151,264920	19,000295
151,264920	19,000291
151,264920	19,000288
151,264920	19,000284
151,264920	19,000280
151,264920	19,000277
151,264920	19,000273
151,264921	19,000270
151,264921	19,000266
151,264921	19,000263
151,264921	19,000260
151,264921	19,000256
151,264921	19,000253
151,264921	19,000250
151,264921	19,000247
151,264921	19,000243
151,264921	19,000240
151,264921	19,000237
151,264921	19,000234
151,264921	19,000231
151,264921	19,000228
151,264922	19,000225
151,264922	19,000222
151,264922	19,000220
151,264922	19,000217
151,264922	19,000214
151,264922	19,000211
151,264922	19,000209
151,264922	19,000206
151,264922	19,000203
151,264922	19,000201
151,264922	19,000198
151,264922	19,000196
151,264922	19,000193
151,264922	19,000191
151,264922	19,000188
151,264922	19,000186
151,264922	19,000184
151,264923	19,000181
151,264923	19,000179
151,264923	19,000177
151,264923	19,000174
151,264923	19,000172
