70,000050	70,000113
70,000047	70,000112
70,000043	70,000111
70,000037	70,000109
70,000029	70,000108
70,000021	70,000106
70,000012	70,000105
70,000003	70,000104
69,999995	70,000102
69,999987	70,000101
69,999980	70,000100
69,999975	70,000099
69,999971	70,000097
69,999969	70,000096
69,999969	70,000095
69,999970	70,000094
69,999972	70,000092
69,999976	70,000091
69,999980	70,000090
69,999985	70,000089
69,999991	70,000088
69,999997	70,000087
70,000002	70,000086
70,000007	70,000084
70,000012	70,000083
70,000015	70,000082
70,000018	70,000081
70,000019	70,000080
70,000020	70,000079
70,000019	70,000078
70,000018	70,000077
70,000016	70,000076
70,000013	70,000075
70,000010	70,000074
70,000006	70,000073
70,000003	70,000072
69,999999	70,000072
69,999996	70,000071
69,999993	70,000070
69,999991	70,000069
69,999989	70,000068
69,999988	70,000067
69,999987	70,000066
69,999988	70,000065
69,999988	70,000065
69,999990	70,000064
69,999991	70,000063
69,999993	70,000062
69,999995	70,000061
69,999998	70,000061
70,000000	70,000060
70,000002	70,000059
70,000004	70,000058
70,000005	70,000057
70,000007	70,000057
70,000007	70,000056
70,000008	70,000055
70,000008	70,000055
70,000007	70,000054
70,000007	70,000053
70,000006	70,000053
70,000005	70,000052
70,000003	70,000051
70,000002	70,000051
70,000000	70,000050
69,999999	70,000049
69,999998	70,000049
69,999997	70,000048
69,999996	70,000047
69,999995	70,000047
69,999995	70,000046
69,999995	70,000046
69,999995	70,000045
69,999996	70,000044
69,999996	70,000044
69,999997	70,000043
69,999998	70,000043
69,999999	70,000042
71,035728	70,382395
72,058257	70,759874
73,067754	71,132542
74,064385	71,500461
75,048313	71,863690
76,019701	72,222290
76,978709	72,576320
77,925494	72,925837
78,860212	73,270900
79,783018	73,611565
80,694061	73,947888
81,593494	74,279925
82,481463	74,607730
83,358115	74,931357
84,223594	75,250859
85,078043	75,566290
85,921601	75,877700
86,754408	76,185141
87,576601	76,488663
88,388315	76,788318
89,189683	77,084153
89,980839	77,376218
90,761910	77,664560
91,533027	77,949227
92,294316	78,230266
93,045902	78,507724
93,787909	78,781645
94,520460	79,052075
95,243673	79,319058
95,957670	79,582639
96,662566	79,842860
97,358479	80,099765
98,045522	80,353395
98,723808	80,603793
99,393450	80,851000
100,054557	81,095056
100,707238	81,336001
101,351601	81,573876
101,987751	81,808718
102,615793	82,040568
103,235831	82,269463
103,847967	82,495440
104,452301	82,718538
105,048932	82,938792
105,637960	83,156238
106,219480	83,370914
106,793588	83,582853
107,360380	83,792091
107,919948	83,998663
108,472384	84,202601
109,017779	84,403941
109,556223	84,602714
110,087804	84,798954
110,612611	84,992693
111,130729	85,183962
111,642243	85,372794
112,147238	85,559219
112,645797	85,743268
113,138001	85,924972
113,623933	86,104359
114,103671	86,281461
114,577295	86,456305
115,044882	86,628921
115,506510	86,799336
115,962255	86,967580
116,412191	87,133680
116,856392	87,297662
117,294932	87,459555
117,727883	87,619384
118,155316	87,777176
118,577301	87,932957
118,993908	88,086753
119,405206	88,238588
119,811261	88,388489
120,212141	88,536478
120,607912	88,682582
120,998639	88,826824
121,384385	88,969227
121,765216	89,109815
122,141192	89,248612
122,512377	89,385639
122,878831	89,520920
123,240615	89,654477
123,597788	89,786332
123,950408	89,916506
124,298534	90,045021
124,642223	90,171898
124,981532	90,297159
125,316517	90,420822
125,647232	90,542910
125,973732	90,663441
126,296071	90,782437
126,614301	90,899915
126,928476	91,015897
127,238646	91,130400
127,544864	91,243444
127,847178	91,355047
128,145640	91,465228
128,440297	91,574004
128,731199	91,681395
129,018394	91,787416
129,301928	91,892086
129,581849	91,995422
129,858202	92,097442
130,131032	92,198160
130,400386	92,297596
130,666307	92,395764
130,928838	92,492680
131,188024	92,588362
131,443906	92,682824
131,696526	92,776082
131,945928	92,868152
132,192150	92,959048
132,435235	93,048785
132,675221	93,137379
132,912148	93,224844
133,146056	93,311194
133,376983	93,396443
133,604967	93,480606
133,830045	93,563697
134,052254	93,645728
134,271631	93,726714
134,488212	93,806668
134,702033	93,885602
134,913129	93,963531
135,121534	94,040466
135,327283	94,116421
135,530410	94,191408
135,730948	94,265439
135,928930	94,338526
136,124389	94,410682
136,317357	94,481919
136,507865	94,552247
136,695945	94,621679
136,881628	94,690227
137,064945	94,757900
137,245925	94,824711
137,424598	94,890671
137,600995	94,955790
137,775143	95,020079
137,947072	95,083548
138,116809	95,146209
138,284383	95,208071
138,449821	95,269145
138,606510	95,329440
138,753721	95,388967
137,227448	95,447735
135,720627	95,505754
134,233012	95,563033
132,764356	95,619583
131,314418	95,675412
129,882959	95,730529
128,469745	95,784944
127,074543	95,838665
125,697122	95,891702
124,337257	95,944062
122,994723	95,995756
121,669300	96,046790
120,360770	96,097174
119,068917	96,146916
117,793529	96,196024
116,534396	96,244506
115,291310	96,292370
114,064068	96,339624
112,852467	96,386276
111,656308	96,432334
110,475394	96,477804
109,309532	96,522695
108,158528	96,567013
107,022194	96,610767
105,900342	96,653963
104,792789	96,696609
103,699351	96,738711
102,619850	96,780276
101,554106	96,821312
100,501946	96,861824
99,463196	96,901821
98,437685	96,941307
97,425244	96,980291
96,425706	97,018777
95,459640	97,056773
94,553049	97,094285
93,976315	97,131319
93,724046	97,167880
93,788728	97,203976
94,147402	97,239611
94,764474	97,274793
95,484578	97,309526
96,195504	97,343816
96,897369	97,377670
97,590289	97,411091
98,274378	97,444087
98,949747	97,476663
99,616510	97,508823
100,274774	97,540573
100,924648	97,571919
101,566240	97,602865
102,192390	97,633417
102,779675	97,663579
103,191167	97,693357
103,424112	97,722755
103,478173	97,751779
103,361959	97,780433
103,091695	97,808721
102,689980	97,836649
102,184311	97,864222
101,605453	97,891442
100,985756	97,918316
100,357510	97,944847
99,751395	97,971040
99,195111	97,996900
98,712234	98,022429
98,321344	98,047634
98,035444	98,072517
97,861688	98,097083
97,801402	98,121336
97,850381	98,145279
97,999444	98,168918
98,235178	98,192255
98,540855	98,215295
98,897431	98,238041
99,284615	98,260498
99,681914	98,282668
100,069632	98,304556
100,429763	98,326164
100,746754	98,347497
101,008091	98,368559
101,204714	98,389352
101,331235	98,409879
101,385968	98,430146
101,370775	98,450154
101,290757	98,469907
101,153808	98,489408
100,970059	98,508660
100,751254	98,527668
100,510083	98,546433
100,259518	98,564959
100,012168	98,583248
99,779702	98,601305
99,572343	98,619131
99,398471	98,636731
99,264336	98,654106
99,173887	98,671259
99,128735	98,688194
99,128212	98,704913
99,169553	98,721419
99,248156	98,737715
99,357921	98,753803
99,491631	98,769686
99,641373	98,785366
99,798959	98,800847
99,956338	98,816130
100,105970	98,831219
100,241161	98,846115
100,356327	98,860821
100,447193	98,875340
100,510919	98,889674
100,546145	98,903825
100,552962	98,917796
100,532820	98,931589
100,488370	98,945206
100,423267	98,958650
100,341925	98,971922
100,249262	98,985025
100,150434	98,997961
100,050567	99,010732
99,954519	99,023340
99,866659	99,035788
99,790691	99,048077
99,729517	99,060209
99,685148	99,072187
99,658660	99,084012
99,650207	99,095686
99,659067	99,107212
99,683733	99,118590
99,722031	99,129824
99,771273	99,140914
99,828410	99,151864
99,890208	99,162673
99,953410	99,173345
100,014895	99,183881
100,071821	99,194282
100,121740	99,204551
100,162697	99,214689
100,193286	99,224698
100,212687	99,234579
100,220670	99,244335
100,217565	99,253966
100,204215	99,263474
100,181901	99,272861
100,152254	99,282129
100,117155	99,291278
100,078629	99,300311
100,038740	99,309228
99,999486	99,318032
99,962711	99,326724
99,930025	99,335305
99,902741	99,343777
99,881830	99,352140
99,867896	99,360397
99,861173	99,368549
99,861531	99,376597
99,868512	99,384542
99,881365	99,392386
99,899106	99,400131
99,920580	99,407776
99,944522	99,415324
99,969628	99,422776
99,994622	99,430132
100,018311	99,437395
100,039640	99,444566
100,057734	99,451645
100,071925	99,458634
100,081778	99,465534
100,087091	99,472345
100,087893	99,479070
100,084427	99,485710
100,077127	99,492264
100,066582	99,498735
100,053502	99,505124
100,038673	99,511431
100,022915	99,517658
100,007043	99,523806
99,991826	99,529875
99,977953	99,535867
99,966005	99,541782
99,956435	99,547622
99,949554	99,553388
99,945524	99,559080
99,944360	99,564699
99,945938	99,570247
99,950012	99,575725
99,956230	99,581132
99,964159	99,586471
99,973312	99,591741
99,983173	99,596944
99,993225	99,602081
100,002974	99,607153
100,011970	99,612160
100,019829	99,617103
100,026246	99,621983
100,031002	99,626801
100,033972	99,631557
100,035127	99,636253
100,034525	99,640889
100,032303	99,645466
100,028670	99,649984
100,023889	99,654445
100,018260	99,658850
100,012107	99,663198
100,005758	99,667490
99,999530	99,671728
99,993714	99,675912
99,988563	99,680042
99,984283	99,684120
99,981025	99,688146
99,978881	99,692121
99,977884	99,696045
99,978011	99,699919
99,979185	99,703743
99,981285	99,707519
99,984151	99,711247
99,987598	99,714927
99,991425	99,718560
99,995425	99,722147
99,999393	99,725689
100,003143	99,729185
100,006507	99,732636
100,009349	99,736044
100,011564	99,739408
100,013086	99,742729
100,013885	99,746008
100,013968	99,749245
100,013375	99,752441
100,012178	99,755596
100,010471	99,758711
100,008368	99,761787
100,005996	99,764823
100,003484	99,767820
100,000962	99,770779
99,998551	99,773701
99,996361	99,776585
99,994482	99,779432
99,992986	99,782243
99,991920	99,785019
99,991308	99,787759
99,991151	99,790464
99,991429	99,793134
99,992101	99,795771
99,993110	99,798374
99,994386	99,800943
99,995852	99,803480
99,997425	99,805985
99,999023	99,808458
100,000569	99,810899
100,001990	99,813309
100,003227	99,815689
100,004232	99,818038
100,004971	99,820357
100,005425	99,822646
100,005591	99,824907
100,005477	99,827138
100,005109	99,829341
100,004518	99,831517
100,003747	99,833664
100,002845	99,835784
100,001862	99,837877
100,000852	99,839943
99,999864	99,841983
99,998944	99,843997
99,998133	99,845985
99,997461	99,847948
99,996954	99,849886
99,996624	99,851799
99,996478	99,853688
99,996509	99,855553
99,996706	99,857394
99,997048	99,859211
99,997511	99,861006
99,998064	99,862777
99,998676	99,864526
99,999313	99,866253
99,999943	99,867957
100,000536	99,869640
100,001067	99,871302
100,001513	99,872942
100,001859	99,874561
100,002093	99,876160
100,002213	99,877738
100,002219	99,879297
100,002118	99,880835
100,001922	99,882354
100,001646	99,883853
100,001308	99,885334
100,000929	99,886795
100,000528	99,888238
100,000128	99,889662
99,999746	99,891068
99,999400	99,892457
99,999105	99,893827
99,998871	99,895181
99,998706	99,896517
99,998613	99,897836
99,998593	99,899138
99,998641	99,900423
99,998752	99,901692
99,998916	99,902945
99,999121	99,904182
99,999356	99,905403
99,999607	99,906609
99,999861	99,907799
100,000106	99,908974
100,000330	99,910134
100,000525	99,911280
100,000682	99,912411
100,000797	99,913527
100,000866	99,914629
100,000890	99,915717
100,000869	99,916791
100,000808	99,917852
100,000712	99,918899
100,000587	99,919932
100,000443	99,920953
100,000286	99,921960
100,000125	99,922955
99,999969	99,923937
99,999823	99,924906
99,999695	99,925863
99,999590	99,926808
99,999511	99,927741
99,999461	99,928662
99,999439	99,929571
99,999446	99,930469
99,999479	99,931355
99,999535	99,932230
99,999609	99,933094
99,999698	99,933946
99,999796	99,934788
99,999897	99,935619
99,999997	99,936440
100,000091	99,937250
100,000175	99,938050
100,000245	99,938839
100,000299	99,939619
100,000335	99,940388
100,000353	99,941148
100,000353	99,941898
100,000335	99,942639
100,000303	99,943370
100,000259	99,944092
100,000204	99,944804
100,000144	99,945508
100,000080	99,946202
100,000016	99,946888
99,999956	99,947565
99,999901	99,948233
99,999855	99,948893
99,999818	99,949544
99,999793	99,950187
99,999779	99,950822
99,999776	99,951449
99,999785	99,952068
99,999803	99,952679
99,999829	99,953282
99,999862	99,953877
99,999900	99,954465
99,999940	99,955045
99,999980	99,955618
100,000019	99,956184
100,000055	99,956742
100,000085	99,957294
100,000110	99,957838
100,000128	99,958375
100,000138	99,958906
100,000142	99,959430
100,000138	99,959947
100,000128	99,960457
100,000112	99,960961
100,000092	99,961459
100,000069	99,961950
100,000044	99,962435
100,000018	99,962914
99,999993	99,963386
99,999970	99,963853
99,999950	99,964314
99,999934	99,964768
99,999922	99,965217
99,999914	99,965661
99,999911	99,966098
99,999912	99,966531
99,999918	99,966957
99,999927	99,967378
99,999939	99,967794
99,999953	99,968204
99,999969	99,968610
99,999985	99,969010
100,000001	99,969405
100,000015	99,969795
100,000029	99,970180
100,000040	99,970560
100,000048	99,970935
100,000054	99,971305
100,000056	99,971671
100,000056	99,972032
100,000053	99,972389
100,000048	99,972741
100,000041	99,973088
100,000032	99,973431
100,000022	99,973770
100,000012	99,974104
100,000002	99,974434
99,999992	99,974760
99,999984	99,975081
99,999977	99,975399
99,999971	99,975713
99,999967	99,976022
99,999965	99,976328
99,999964	99,976629
99,999966	99,976927
99,999969	99,977221
99,999973	99,977512
99,999978	99,977798
99,999984	99,978081
99,999991	99,978361
99,999997	99,978636
100,000003	99,978909
100,000009	99,979177
100,000014	99,979443
100,000018	99,979705
100,000020	99,979964
100,000022	99,980219
100,000023	99,980471
100,000022	99,980720
100,000020	99,980966
100,000018	99,981208
100,000014	99,981448
100,000011	99,981684
100,000007	99,981918
100,000003	99,982148
99,999999	99,982376
99,999995	99,982600
99,999992	99,982822
99,999989	99,983041
99,999987	99,983257
99,999986	99,983470
99,999986	99,983681
99,999986	99,983889
99,999987	99,984094
99,999988	99,984297
99,999990	99,984497
99,999993	99,984695
99,999995	99,984890
99,999998	99,985083
100,000000	99,985273
100,000003	99,985460
100,000005	99,985646
100,000006	99,985829
100,000008	99,986009
100,000009	99,986188
100,000009	99,986364
100,000009	99,986537
100,000008	99,986709
100,000008	99,986878
100,000006	99,987046
100,000005	99,987211
100,000003	99,987374
100,000002	99,987535
100,000000	99,987694
99,999999	99,987850
99,999997	99,988005
99,999996	99,988158
99,999995	99,988309
99,999995	99,988458
99,999994	99,988605
99,999994	99,988750
99,999995	99,988894
99,999995	99,989035
99,999996	99,989175
99,999997	99,989313
99,999998	99,989449
99,999999	99,989584
100,000000	99,989716
100,000001	99,989847
100,000001	99,989977
100,000002	99,990105
100,000003	99,990231
100,000003	99,990355
100,000004	99,990478
100,000004	99,990600
100,000003	99,990719
100,000003	99,990838
100,000003	99,990954
100,000002	99,991070
100,000002	99,991184
100,000001	99,991296
100,000000	99,991407
100,000000	99,991516
99,999999	99,991624
99,999999	99,991731
99,999998	99,991837
99,999998	99,991941
99,999998	99,992043
99,999998	99,992145
99,999998	99,992245
99,999998	99,992344
99,999998	99,992441
99,999998	99,992538
99,999999	99,992633
99,999999	99,992727
100,000000	99,992819
100,000000	99,992911
100,000000	99,993001
100,000001	99,993090
100,000001	99,993178
100,000001	99,993265
100,000001	99,993351
100,000001	99,993436
100,000001	99,993520
100,000001	99,993602
100,000001	99,993684
100,000001	99,993764
100,000001	99,993844
100,000001	99,993922
100,000000	99,994000
100,000000	99,994076
100,000000	99,994152
100,000000	99,994226
99,999999	99,994300
99,999999	99,994372
99,999999	99,994444
99,999999	99,994515
99,999999	99,994585
99,999999	99,994654
99,999999	99,994722
99,999999	99,994789
99,999999	99,994856
100,000000	99,994921
100,000000	99,994986
100,000000	99,995050
100,000000	99,995113
100,000000	99,995175
100,000000	99,995237
100,000000	99,995297
100,000001	99,995357
100,000001	99,995417
100,000001	99,995475
100,000001	99,995533
100,000001	99,995590
100,000000	99,995646
100,000000	99,995701
100,000000	99,995756
100,000000	99,995810
100,000000	99,995864
100,000000	99,995916
99,139706	99,995968
98,312130	99,996020
97,516027	99,996070
96,757452	99,996121
96,041953	99,996170
95,374602	99,996219
94,759961	99,996267
94,202056	99,996315
93,704355	99,996362
93,269748	99,996408
92,900539	99,996454
92,598435	99,996499
92,364547	99,996544
92,199394	99,996588
92,102906	99,996631
92,074444	99,996674
92,112814	99,996716
92,216285	99,996758
92,382624	99,996800
92,609115	99,996840
92,892598	99,996881
93,229504	99,996920
93,615893	99,996960
94,047492	99,996998
94,519744	99,997037
95,027845	99,997074
95,566793	99,997112
96,131436	99,997148
96,716514	99,997185
97,316706	99,997221
97,926680	99,997256
98,541130	99,997291
99,154829	99,997326
99,762664	99,997360
100,359679	99,997393
100,941112	99,997427
101,502432	99,997459
102,039374	99,997492
102,547963	99,997524
103,024546	99,997555
103,465816	99,997586
103,868827	99,997617
104,231019	99,997648
104,550223	99,997678
104,824680	99,997707
105,053036	99,997736
105,234356	99,997765
105,368115	99,997794
105,454196	99,997822
105,492885	99,997850
105,484856	99,997877
105,431162	99,997904
105,333212	99,997931
105,192757	99,997957
105,011866	99,997983
104,792903	99,998009
104,538500	99,998034
104,251529	99,998059
103,935073	99,998084
103,592400	99,998108
103,226924	99,998133
102,842180	99,998156
102,441789	99,998180
102,029427	99,998203
101,608792	99,998226
101,183573	99,998249
100,757420	99,998271
100,333914	99,998293
99,916539	99,998315
99,508653	99,998336
99,113464	99,998357
98,734009	99,998378
98,373126	99,998399
98,033440	99,998419
97,717344	99,998440
97,426981	99,998459
97,164236	99,998479
96,930724	99,998498
96,727779	99,998518
96,556455	99,998536
96,417515	99,998555
96,311441	99,998574
96,238424	99,998592
96,198380	99,998610
96,190949	99,998627
96,215505	99,998645
96,271170	99,998662
96,356823	99,998679
96,471117	99,998696
96,612492	99,998713
96,779199	99,998729
96,969309	99,998745
97,180741	99,998761
97,411279	99,998777
97,658594	99,998793
97,920266	99,998808
98,193806	99,998823
98,476677	99,998838
98,766320	99,998853
99,060172	99,998868
99,355687	99,998882
99,650362	99,998896
99,941752	99,998910
100,227490	99,998924
100,505309	99,998938
100,773053	99,998952
101,028697	99,998965
101,270359	99,998978
101,496315	99,998991
101,705007	99,999004
101,895054	99,999017
102,065263	99,999029
102,214627	99,999042
102,342337	99,999054
102,447784	99,999066
102,530554	99,999078
102,590433	99,999089
102,627404	99,999101
102,641639	99,999113
102,633500	99,999124
102,603524	99,999135
102,552423	99,999146
102,481068	99,999157
102,390483	99,999168
102,281830	99,999178
102,156396	99,999189
102,015585	99,999199
101,860896	99,999209
101,693914	99,999219
101,516295	99,999229
101,329745	99,999239
101,136013	99,999249
100,936868	99,999258
100,734089	99,999268
100,529447	99,999277
100,324691	99,999286
100,121535	99,999296
99,921642	99,999304
99,726615	99,999313
99,537981	99,999322
99,357181	99,999331
99,185561	99,999339
99,024363	99,999348
98,874713	99,999356
98,737619	99,999364
98,613962	99,999372
98,504492	99,999380
98,409826	99,999388
98,330443	99,999396
98,266684	99,999404
98,218753	99,999411
98,186716	99,999419
98,170508	99,999426
98,169929	99,999434
98,184656	99,999441
98,214243	99,999448
98,258130	99,999455
98,315649	99,999462
98,386031	99,999469
98,468419	99,999476
98,561870	99,999482
98,665370	99,999489
98,777844	99,999495
98,898162	99,999502
99,025152	99,999508
99,157615	99,999514
99,294326	99,999521
99,434056	99,999527
99,575571	99,999533
99,717652	99,999539
99,859100	99,999545
99,998745	99,999550
100,135460	99,999556
100,268163	99,999562
100,395829	99,999567
100,517499	99,999573
100,632281	99,999578
100,739362	99,999584
100,838008	99,999589
100,927573	99,999594
101,007501	99,999599
101,077325	99,999604
101,136676	99,999610
101,185277	99,999614
101,222950	99,999619
101,249610	99,999624
101,265265	99,999629
101,270017	99,999634
101,264056	99,999638
101,247657	99,999643
101,221177	99,999648
101,185050	99,999652
101,139781	99,999657
101,085941	99,999661
101,024160	99,999665
100,955121	99,999669
100,879556	99,999674
100,798231	99,999678
100,711950	99,999682
100,621536	99,999686
100,527833	99,999690
100,431692	99,999694
100,333969	99,999698
100,235514	99,999702
100,137165	99,999706
100,039741	99,999709
99,944037	99,999713
99,850816	99,999717
99,760806	99,999720
99,674691	99,999724
99,593109	99,999727
99,516645	99,999731
99,445831	99,999734
99,381139	99,999738
99,322982	99,999741
99,271708	99,999744
99,227600	99,999748
99,190875	99,999751
99,161686	99,999754
99,140117	99,999757
99,126189	99,999760
99,119855	99,999763
99,121011	99,999766
99,129487	99,999769
99,145060	99,999772
99,167449	99,999775
99,196324	99,999778
99,231306	99,999781
99,271976	99,999784
99,317872	99,999786
99,368503	99,999789
99,423344	99,999792
99,481848	99,999794
99,543451	99,999797
99,607571	99,999800
99,673620	99,999802
99,741005	99,999805
100,397682	99,999807
101,045990	99,999810
101,686035	99,999812
102,317923	99,999814
102,941757	99,999817
103,557641	99,999819
104,165675	99,999821
104,765960	99,999824
105,358593	99,999826
105,943674	99,999828
106,521298	99,999830
107,091560	99,999833
107,654554	99,999835
108,210372	99,999837
108,759107	99,999839
109,300848	99,999841
109,835684	99,999843
110,363704	99,999845
110,884994	99,999847
111,399640	99,999849
111,907727	99,999851
112,409338	99,999853
112,904557	99,999855
113,393463	99,999856
113,876139	99,999858
114,352663	99,999860
114,823113	99,999862
115,287568	99,999864
115,746102	99,999865
116,198793	99,999867
116,645715	99,999869
117,086940	99,999870
117,522542	99,999872
117,952592	99,999874
118,377161	99,999875
118,796319	99,999877
119,210134	99,999878
119,618676	99,999880
120,022010	99,999882
120,420204	99,999883
120,813323	99,999885
121,201432	99,999886
121,584594	99,999887
121,962873	99,999889
122,336330	99,999890
122,705028	99,999892
123,069027	99,999893
123,428386	99,999894
123,783166	99,999896
124,133424	99,999897
124,479217	99,999898
124,820604	99,999900
125,157639	99,999901
125,490379	99,999902
125,818878	99,999904
126,143191	99,999905
126,463370	99,999906
126,779468	99,999907
127,091537	99,999908
127,399630	99,999910
127,703795	99,999911
128,004084	99,999912
128,300546	99,999913
128,593229	99,999914
128,882182	99,999915
129,167452	99,999916
129,449087	99,999917
129,727132	99,999918
130,001633	99,999919
130,272636	99,999920
130,540185	99,999921
130,804324	99,999922
131,065096	99,999923
131,322545	99,999924
131,576712	99,999925
131,827641	99,999926
132,075371	99,999927
132,319944	99,999928
132,561399	99,999929
132,799778	99,999930
133,035118	99,999931
133,267458	99,999932
133,496838	99,999933
133,723294	99,999933
133,946864	99,999934
134,167584	99,999935
134,385491	99,999936
134,600622	99,999937
134,813010	99,999938
135,022691	99,999938
135,229700	99,999939
135,434070	99,999940
135,635836	99,999941
135,835031	99,999942
136,031686	99,999942
136,225835	99,999943
136,417510	99,999944
136,606742	99,999944
136,793562	99,999945
136,978001	99,999946
137,160089	99,999947
137,339856	99,999947
137,517333	99,999948
137,692547	99,999949
137,865529	99,999949
138,036305	99,999950
138,204905	99,999950
138,371357	99,999951
138,535686	99,999952
138,697922	99,999952
138,858090	99,999953
139,016216	99,999954
139,172327	99,999954
139,326448	99,999955
139,478605	99,999955
139,628823	99,999956
139,777126	99,999956
139,923540	99,999957
140,068087	99,999958
140,210791	99,999958
140,351678	99,999959
140,490768	99,999959
140,628086	99,999960
140,763653	99,999960
140,897493	99,999961
141,029627	99,999961
141,160077	99,999962
141,288864	99,999962
141,416010	99,999963
141,541535	99,999963
141,665461	99,999964
141,787807	99,999964
141,908594	99,999965
142,027841	99,999965
142,145569	99,999965
142,261796	99,999966
142,376542	99,999966
142,489825	99,999967
142,601665	99,999967
142,712079	99,999968
142,821086	99,999968
142,928703	99,999968
143,034949	99,999969
143,139841	99,999969
143,243396	99,999970
143,345631	99,999970
143,446564	99,999970
143,546209	99,999971
143,644585	99,999971
143,741707	99,999971
143,837591	99,999972
143,932253	99,999972
144,025709	99,999973
144,117974	99,999973
144,209062	99,999973
144,298990	99,999974
144,387771	99,999974
144,475421	99,999974
144,561954	99,999975
144,647384	99,999975
144,731726	99,999975
144,814992	99,999976
144,897197	99,999976
144,978354	99,999976
145,058477	99,999976
145,137579	99,999977
145,215673	99,999977
145,292771	99,999977
145,368887	99,999978
145,444032	99,999978
145,518220	99,999978
145,591463	99,999978
145,663771	99,999979
145,735159	99,999979
145,805636	99,999979
145,875215	99,999980
145,943908	99,999980
146,011725	99,999980
146,078677	99,999980
146,144776	99,999981
146,210033	99,999981
146,274458	99,999981
146,338062	99,999981
146,400856	99,999982
146,462849	99,999982
146,524052	99,999982
146,584475	99,999982
146,644128	99,999982
146,703020	99,999983
146,761162	99,999983
146,818563	99,999983
146,875232	99,999983
146,931179	99,999984
146,986413	99,999984
147,040943	99,999984
147,094779	99,999984
147,147927	99,999984
147,200399	99,999985
147,252202	99,999985
147,303344	99,999985
147,353835	99,999985
147,403682	99,999985
147,452894	99,999986
147,501479	99,999986
147,549445	99,999986
147,596799	99,999986
147,643549	99,999986
147,689704	99,999986
147,735271	99,999987
147,780257	99,999987
147,824669	99,999987
147,868515	99,745085
147,911803	99,493432
147,954539	99,244986
147,996730	98,999707
148,038384	98,757554
148,079506	98,518487
148,120105	98,282467
148,160186	98,049455
148,199756	97,819413
148,238822	97,592303
148,277390	97,368088
148,315466	97,146730
148,353058	96,928193
148,390170	96,712441
148,426809	96,499440
148,462981	96,289153
148,498692	96,081546
148,533948	95,876585
148,568754	95,674236
148,603117	95,474467
148,637042	95,277243
148,670535	95,082533
148,703601	94,890305
148,736245	94,700526
148,768473	94,513167
148,800291	94,328195
148,831703	94,145581
148,862715	93,965294
148,893331	93,787305
148,923557	93,611584
148,953398	93,438103
148,982859	93,266833
149,011944	93,097746
149,040659	92,930814
149,069007	92,766010
149,096994	92,603306
149,124625	92,442675
149,151903	92,284092
149,178834	92,127530
149,205421	91,972964
149,231670	91,820367
149,257584	91,669715
149,283168	91,520984
149,308426	91,374148
149,333361	91,229183
149,357979	91,086066
149,382284	90,944773
149,406278	90,805281
149,429967	90,667566
149,453353	90,531607
149,476442	90,397381
149,499236	90,264865
149,521740	90,134038
149,543957	90,004879
149,565891	89,877366
149,587546	89,751478
149,608924	89,627194
149,630030	89,504495
149,650867	89,383359
149,671438	89,263767
149,691747	89,145700
149,711798	89,029137
149,731593	88,914060
149,751135	88,800449
149,770428	88,688287
149,789476	88,577553
149,808281	88,468232
149,826846	88,360303
149,845174	88,253750
149,863269	88,148555
149,881134	88,044701
149,898770	87,942171
149,916182	87,840947
149,933372	87,741013
149,950343	87,642353
149,967097	87,544951
149,983638	87,448790
149,999968	87,353854
150,016090	87,260129
150,032007	87,167598
150,047720	87,076246
150,063234	86,986058
150,078550	86,897020
150,093670	86,809117
150,108598	86,722334
150,123335	86,636658
150,137885	86,552073
150,152249	86,468566
150,166430	86,386123
150,180431	86,304732
150,194253	86,224377
150,207899	86,145047
150,221371	86,066728
150,234671	85,989407
150,247802	85,913071
150,260765	85,837708
150,273563	85,763306
150,286198	85,689852
150,298672	85,617335
150,310987	85,545741
150,323145	85,475060
150,335148	85,405280
150,346998	85,336389
150,358697	85,268376
150,370247	85,201230
150,381650	85,134940
150,392908	85,069495
150,404022	85,004884
150,414994	84,941096
150,425826	84,878121
150,436521	84,815949
150,447079	84,754569
150,457503	84,693972
150,467793	84,634147
150,477953	84,575084
150,487983	84,516774
150,497885	84,459207
150,507661	84,402374
150,517312	84,346266
150,526841	84,290872
150,536248	84,236184
150,545535	84,182194
150,554704	84,128891
150,563756	84,076268
150,572692	84,024316
150,581515	83,973026
150,590225	83,922389
150,598824	83,872398
150,607313	83,823044
150,615695	83,774319
150,623969	83,726215
150,632138	83,678724
150,640203	83,631838
150,648166	83,585550
150,656026	83,539852
150,663787	83,494736
150,671448	83,450195
150,679012	83,406222
150,686480	83,362809
150,693852	83,319950
150,701131	83,277637
150,708316	83,235863
150,715410	83,194622
150,722414	83,153906
150,729328	83,113709
150,736154	83,074025
150,742894	83,034846
150,749547	82,996166
150,756116	82,957980
150,762601	82,920280
150,769003	82,883061
150,775323	82,846316
150,781563	82,810040
150,787724	82,774225
150,793806	82,738868
150,799810	82,703960
150,805738	82,669498
150,811591	82,635475
150,817369	82,601886
150,823073	82,568724
150,828704	82,535986
150,834264	82,503664
150,839753	82,471755
150,845172	82,440252
150,850521	82,409151
150,855803	82,378446
150,861017	82,348133
150,866165	82,318205
150,871247	82,288660
150,876265	82,259490
150,881218	82,230693
150,886109	82,202263
150,890937	82,174195
150,895703	82,146484
150,900409	82,119127
150,905055	82,092119
150,909642	82,065454
150,914170	82,039130
150,918640	82,013141
150,923054	81,987483
