67,121529	85,828750
66,508215	85,372109
65,902718	84,921288
65,304938	84,476213
64,714777	84,036810
64,132138	83,603008
63,556925	83,174734
62,989042	82,751919
62,428398	82,334493
61,874898	81,922386
61,328454	81,515532
60,788973	81,113864
60,256369	80,717315
59,730552	80,325819
59,211437	79,939314
58,698939	79,557734
58,192972	79,181018
57,693454	78,809103
57,200302	78,441928
56,713435	78,079433
56,232774	77,721558
55,758238	77,368244
55,289751	77,019433
54,827235	76,675068
54,370613	76,335091
53,919811	75,999448
53,474755	75,668083
53,035370	75,340940
52,601586	75,017968
52,173331	74,699111
51,750533	74,384319
51,333125	74,073538
50,921036	73,766718
50,514199	73,463809
50,112548	73,164761
49,716015	72,869524
49,324536	72,578049
48,938047	72,290290
48,556484	72,006198
48,179784	71,725727
47,807884	71,448830
47,440725	71,175463
47,078245	70,905579
46,720385	70,639136
46,367086	70,376088
46,018290	70,116393
45,673939	69,860007
45,333977	69,606890
44,998348	69,356998
44,666997	69,110291
44,339868	68,866728
44,016909	68,626270
43,698066	68,388876
43,383287	68,154508
43,072520	67,923127
42,765713	67,694695
42,462817	67,469175
42,163781	67,246528
41,868556	67,026720
41,577094	66,809713
41,289347	66,595471
41,005267	66,383960
40,724808	66,175145
40,447923	65,968991
40,174567	65,765465
39,904695	65,564532
39,638263	65,366161
39,375226	65,170318
39,115542	64,976971
38,859167	64,786088
38,606060	64,597637
38,356179	64,411589
38,109483	64,227912
37,865930	64,046576
37,625482	63,867551
37,388099	63,690808
37,153741	63,516317
36,922369	63,344050
36,693947	63,173979
36,468436	63,006075
36,245799	62,840312
36,026000	62,676661
35,809001	62,515095
35,594769	62,355589
35,383267	62,198116
35,174461	62,042650
34,968316	61,889165
34,764798	61,737636
34,563874	61,588039
34,365511	61,440348
34,169676	61,294540
33,976337	61,150590
33,785462	61,008475
33,597020	60,868171
33,410980	60,729655
33,227310	60,592904
33,045982	60,457897
32,866964	60,324610
32,690228	60,193022
32,515745	60,063110
32,343486	59,934855
32,173422	59,808234
32,005525	59,683228
31,839768	59,559814
31,676124	59,437973
31,514566	59,317685
31,355066	59,198930
31,197600	59,081689
31,042140	58,965942
30,888662	58,851670
30,737140	58,738855
30,587549	58,627477
30,439864	58,517519
30,294062	58,408963
30,150118	58,301790
30,008009	58,195982
29,867711	58,091524
29,729201	57,988397
29,592456	57,886584
29,457454	57,786068
29,324173	57,686834
29,192590	57,588865
29,062685	57,492144
28,934435	57,396656
28,807820	57,302385
28,682818	57,209315
28,559409	57,117432
28,437574	57,026719
28,317291	56,937163
28,198541	56,848748
28,081305	56,761460
27,965563	56,675285
27,851296	56,590208
27,738485	56,506215
27,627112	56,423292
27,517159	56,341427
27,408607	56,260605
27,301438	56,180813
27,195636	56,102038
27,091182	56,024267
26,988059	55,947487
26,886250	55,871686
26,785739	55,796850
26,686509	55,722969
26,588544	55,650029
26,491827	55,578019
26,396343	55,506927
26,302076	55,436740
26,209010	55,367448
26,117131	55,299040
26,026422	55,231503
25,936870	55,164827
25,848459	55,099001
25,761174	55,034013
25,675002	54,969854
25,589929	54,906513
25,505940	54,843979
25,423021	54,782242
25,341159	54,721292
25,260340	54,661119
25,180551	54,601712
25,101780	54,543063
25,024012	54,485161
24,947235	54,427997
24,871437	54,371562
24,796605	54,315846
24,722727	54,260840
24,649790	54,206535
24,577783	54,152923
24,506694	54,099993
24,436510	54,047739
24,367221	53,996150
24,298816	53,945218
24,231282	53,894936
24,164608	53,845295
24,098785	53,796286
24,033801	53,747902
23,969644	53,700135
23,906306	53,652976
23,843774	53,606419
23,782040	53,560455
23,721092	53,515076
23,660922	53,470276
23,601518	53,426047
23,542871	53,382382
23,484972	53,339273
23,427810	53,296714
23,371377	53,254697
23,315664	53,213215
23,260660	53,172263
23,206358	53,131832
23,152747	53,091916
23,099820	53,052510
23,047567	53,013605
22,995981	52,975196
22,945052	52,937277
22,894771	52,899841
22,845132	52,862882
22,796126	52,826395
22,747744	52,790372
22,699978	52,754809
22,652822	52,719698
22,606266	52,685035
22,560304	52,650814
22,514927	52,617029
22,470129	52,583675
22,425902	52,550746
22,382239	52,518236
22,339132	52,486141
22,296574	52,454455
22,254559	52,423173
22,213079	52,392289
22,172128	52,361799
22,131699	52,331698
22,091786	52,301980
22,052380	52,272641
22,013478	52,243676
21,975070	52,215080
21,937153	52,186849
21,899719	52,158977
21,862761	52,131461
21,826275	52,104295
21,790254	52,077476
21,754692	52,050998
21,719583	52,024858
21,684922	51,999051
21,650702	51,973573
21,616919	51,948420
21,583566	51,923587
21,550638	51,899070
21,518130	51,874867
21,486036	51,850971
21,454351	51,827380
21,423070	51,804090
21,392188	51,781097
21,361699	51,758397
21,331599	51,735986
21,301883	51,713861
21,272545	51,692017
21,243581	51,670452
21,214987	51,649162
21,186756	51,628143
21,158886	51,607393
21,131371	51,586906
21,104206	51,566681
21,077388	51,546713
21,050911	51,527000
21,024772	51,507539
20,998966	51,488325
20,973489	51,469356
20,948337	51,450629
20,923505	51,432141
20,898990	51,413888
20,874787	51,395868
20,850893	51,378077
20,827303	51,360513
20,804014	51,343174
20,781022	51,326055
20,758322	51,309154
20,735912	51,292469
20,713788	51,275996
20,691946	51,259733
20,670382	51,243678
20,649092	51,227827
20,628075	51,212178
20,607325	51,196729
20,586839	51,181477
20,566615	51,166419
20,546648	51,151552
20,526936	51,136876
20,507475	51,122386
20,488262	51,108081
20,469294	51,093959
20,450568	51,080016
20,432080	51,066251
20,413828	51,052662
20,395809	51,039245
20,378019	51,026000
20,360456	51,012924
20,343117	51,000014
20,325999	50,987269
20,309099	50,974686
20,292414	50,962263
20,275942	50,949999
20,259680	50,937891
20,243625	50,925938
20,227775	50,914137
20,212127	50,902486
20,196678	50,890984
20,181427	50,879628
20,166369	50,868417
20,151504	50,857349
20,136828	50,846422
20,122339	50,835634
20,108034	50,824984
20,093912	50,814469
20,079970	50,804089
20,066206	50,793841
20,052617	50,783723
20,039201	50,773735
20,025957	50,763873
20,012881	50,754138
19,999972	50,744526
19,987227	50,735037
19,974645	50,725669
19,962223	50,716420
19,949959	50,707289
19,937852	50,698275
19,925899	50,689375
19,914098	50,680589
19,902448	50,671915
19,890946	50,663351
19,879591	50,654897
19,868380	50,646550
19,857313	50,638310
19,846386	50,630174
19,835599	50,622143
19,824949	50,614214
19,814435	50,606385
19,804055	50,598657
19,793807	50,591027
19,783690	50,583494
19,773702	50,576058
19,763841	50,568716
19,754106	50,561467
19,744495	50,554311
19,735006	50,547247
19,725638	50,540272
19,716390	50,533386
19,707259	50,526588
19,698245	50,519877
19,689346	50,513251
19,680560	50,506709
19,671886	50,500251
19,663323	50,493875
19,654869	50,487581
19,646523	50,481367
19,638283	50,475232
19,630148	50,469175
19,622116	50,463195
19,614188	50,457292
19,606360	50,451463
19,598632	50,445709
19,591002	50,440029
19,583470	50,434421
19,576033	50,428884
19,568692	50,423418
19,561444	50,418021
19,554288	50,412694
19,547223	50,407434
19,540249	50,402241
19,533363	50,397114
19,526566	50,392053
19,519855	50,387056
19,513229	50,382123
19,506688	50,377253
19,500230	50,372445
19,493855	50,367698
19,487560	50,363012
19,481346	50,358385
19,475212	50,353817
19,469155	50,349308
19,463175	50,344856
19,457272	50,340461
19,451444	50,336122
19,445691	50,331838
19,440010	50,327608
19,434402	50,323433
19,428866	50,319311
19,423400	50,315241
19,418004	50,311223
19,412676	50,307257
19,407416	50,303341
19,402224	50,299475
19,397098	50,295658
19,392036	50,291890
19,387040	50,288169
19,382107	50,284497
19,377237	50,280871
19,372429	50,277291
19,367682	50,273757
19,362996	50,270268
19,358370	50,266823
19,353802	50,263423
19,349293	50,260065
19,344841	50,256751
19,340446	50,253478
19,336107	50,250248
19,331824	50,247058
19,327595	50,243910
19,323419	50,240801
19,319297	50,237732
19,315228	50,234702
19,311210	50,231711
19,307244	50,228758
19,303328	50,225842
19,299462	50,222964
19,295645	50,220122
19,291877	50,217316
19,288157	50,214547
19,284485	50,211812
19,280859	50,209113
19,277279	50,206448
19,273745	50,203816
19,270256	50,201219
19,266812	50,198654
19,263411	50,196122
19,260054	50,193623
19,256740	50,191155
19,253468	50,188719
19,250237	50,186313
19,247048	50,183939
19,243899	50,181595
19,240791	50,179280
19,237722	50,176995
19,234692	50,174739
19,231701	50,172512
19,228748	50,170314
19,225832	50,168143
19,222954	50,166000
19,220113	50,163884
19,217307	50,161796
19,214538	50,159733
19,211803	50,157698
19,209104	50,155688
19,206439	50,153703
19,203808	50,151744
19,201210	50,149810
19,198646	50,147901
19,196114	50,146016
19,193615	50,144155
19,191147	50,142318
19,188711	50,140504
19,186306	50,138713
19,183931	50,136945
19,181587	50,135200
19,179273	50,133477
19,176988	50,131776
19,174732	50,130096
19,172505	50,128438
19,170306	50,126801
19,168136	50,125185
19,165993	50,123590
19,163877	50,122014
19,161789	50,120459
19,159727	50,118924
19,157691	50,117408
19,155681	50,115912
19,153697	50,114435
19,151738	50,112976
19,149804	50,111536
19,147895	50,110115
19,146010	50,108711
19,144149	50,107326
19,142312	50,105958
19,140498	50,104607
19,138707	50,103274
19,136940	50,101958
19,135194	50,100659
19,133471	50,099376
19,131770	50,098109
19,130091	50,096859
19,128433	50,095624
19,126796	50,094405
19,125180	50,093202
19,123584	50,092014
19,122009	50,090842
19,120454	50,089684
19,118919	50,088541
19,117403	50,087412
19,115907	50,086298
19,114430	50,085198
19,112971	50,084113
19,111532	50,083041
19,110110	50,081982
19,108707	50,080937
19,107321	50,079906
19,105953	50,078887
19,104603	50,077882
19,103270	50,076889
19,101954	50,075909
19,100654	50,074942
19,099371	50,073987
19,098105	50,073044
19,096855	50,072113
19,095620	50,071194
19,094401	50,070286
19,093198	50,069391
19,092010	50,068506
19,090838	50,067633
19,089680	50,066771
19,088537	50,065920
19,087409	50,065080
19,086295	50,064250
19,085195	50,063432
19,084109	50,062623
19,083037	50,061825
19,081979	50,061037
19,080934	50,060259
19,079902	50,059491
19,078884	50,058733
19,077879	50,057984
19,076886	50,057245
19,075906	50,056516
19,074939	50,055795
19,073984	50,055084
19,073041	50,054382
19,072110	50,053689
19,071191	50,053005
19,070283	50,052329
19,069388	50,051662
19,068503	50,051004
19,067630	50,050354
19,066768	50,049712
19,065917	50,049078
19,065077	50,048453
19,064248	50,047835
19,063429	50,047226
19,062620	50,046624
19,061822	50,046030
19,061034	50,045443
19,060257	50,044864
19,059489	50,044292
19,058730	50,043728
19,057982	50,043170
19,057243	50,042620
19,056513	50,042077
19,055793	50,041541
19,055082	50,041011
19,054380	50,040488
19,053687	50,039972
19,053003	50,039463
19,052327	50,038960
19,051660	50,038463
19,051002	50,037973
19,050352	50,037489
19,049710	50,037011
19,049076	50,036540
19,048451	50,036074
19,047833	50,035614
19,047224	50,035160
19,046622	50,034712
19,046028	50,034270
19,045441	50,033833
19,044862	50,033402
19,044290	50,032976
19,043726	50,032556
19,043168	50,032141
19,042618	50,031731
19,042075	50,031327
19,041539	50,030928
19,041009	50,030533
19,040487	50,030144
19,039971	50,029760
19,039461	50,029381
19,038958	50,029006
19,038462	50,028637
19,037972	50,028272
19,037488	50,027911
19,037010	50,027556
19,036538	50,027204
19,036072	50,026858
19,035613	50,026515
19,035159	50,026177
19,034711	50,025844
19,034268	50,025514
19,033832	50,025189
19,033400	50,024868
19,032975	50,024551
19,032554	50,024238
19,032140	50,023929
19,031730	50,023624
19,031326	50,023323
19,030926	50,023026
19,030532	50,022733
19,030143	50,022443
19,029759	50,022157
19,029380	50,021874
19,029005	50,021596
19,028635	50,021320
19,028270	50,021049
19,027910	50,020780
19,027554	50,020516
19,027203	50,020254
19,026857	50,019996
19,026514	50,019741
19,026176	50,019490
19,025843	50,019241
19,025513	50,018996
19,025188	50,018754
19,024867	50,018515
19,024550	50,018279
19,024237	50,018046
19,023928	50,017816
19,023623	50,017589
19,023322	50,017365
19,023025	50,017143
19,022732	50,016925
19,022442	50,016709
19,022156	50,016496
19,021874	50,016286
19,021595	50,016078
19,021320	50,015873
19,021048	50,015671
19,020780	50,015471
19,020515	50,015274
19,020253	50,015079
19,019995	50,014887
19,019740	50,014698
19,019489	50,014510
19,019240	50,014325
19,018995	50,014143
19,018753	50,013962
19,018514	50,013785
19,018278	50,013609
19,018045	50,013435
19,017815	50,013264
19,017588	50,013095
19,017364	50,012928
19,017143	50,012763
19,016924	50,012601
19,016708	50,012440
19,016495	50,012282
19,016285	50,012125
19,016078	50,011971
19,015873	50,011818
19,015670	50,011667
19,015471	50,011519
19,015274	50,011372
19,015079	50,011227
19,014887	50,011084
19,014697	50,010943
19,014510	50,010803
19,014325	50,010665
19,014142	50,010529
19,013962	50,010395
19,013784	50,010263
19,013608	50,010132
19,013435	50,010003
19,013264	50,009875
19,013095	50,009750
19,012928	50,009625
19,012763	50,009503
19,012600	50,009381
19,012440	50,009262
19,012281	50,009144
19,012125	50,009027
19,011970	50,008912
19,011817	50,008799
19,011667	50,008687
19,011518	50,008576
19,011371	50,008467
19,011226	50,008359
19,011083	50,008252
19,010942	50,008147
19,010803	50,008043
19,010665	50,007941
19,010529	50,007839
19,010395	50,007739
19,010262	50,007641
19,010132	50,007543
19,010002	50,007447
19,009875	50,007352
19,009749	50,007259
19,009625	50,007166
19,009502	50,007075
19,009381	50,006985
19,009262	50,006896
19,009143	50,006808
19,009027	50,006721
19,008912	50,006635
19,008798	50,006551
19,008686	50,006467
19,008575	50,006385
19,008466	50,006303
19,008358	50,006223
19,008252	50,006144
19,008147	50,006066
19,008043	50,005988
19,007940	50,005912
19,007839	50,005837
19,007739	50,005762
19,007640	50,005689
19,007543	50,005616
19,007447	50,005545
19,007352	50,005474
19,007258	50,005404
19,007166	50,005335
19,007075	50,005267
19,006984	50,005200
19,006895	50,005134
19,006807	50,005068
19,006721	50,005004
19,006635	50,004940
19,006550	50,004877
19,006467	50,004815
19,006385	50,004754
19,006303	50,004693
19,006223	50,004633
19,006144	50,004574
19,006065	50,004516
19,005988	50,004458
19,005912	50,004401
19,005836	50,004345
19,005762	50,004290
19,005688	50,004235
19,005616	50,004181
19,005544	50,004128
19,005474	50,004075
19,005404	50,004024
19,005335	50,003972
19,005267	50,003922
19,005200	50,003872
19,005134	50,003822
19,005068	50,003774
19,005004	50,003725
19,004940	50,003678
19,004877	50,003631
19,004815	50,003585
19,004753	50,003539
19,004693	50,003494
19,004633	50,003449
19,004574	50,003406
19,004516	50,003362
19,004458	50,003319
19,004401	50,003277
19,004345	50,003235
19,004290	50,003194
19,004235	50,003153
19,004181	50,003113
19,004128	50,003073
19,004075	50,003034
19,004023	50,002996
19,003972	50,002957
19,003921	50,002920
19,003871	50,002882
19,003822	50,002846
19,003773	50,002809
19,003725	50,002774
19,003678	50,002738
19,003631	50,002703
19,003585	50,002669
19,003539	50,002635
19,003494	50,002601
19,003449	50,002568
19,003405	50,002535
19,003362	50,002503
19,003319	50,002471
19,003277	50,002440
19,003235	50,002409
19,003194	50,002378
19,003153	50,002348
19,003113	50,002318
19,003073	50,002288
19,003034	50,002259
19,002995	50,002230
19,002957	50,002202
19,002920	50,002174
19,002882	50,002146
19,002846	50,002119
19,002809	50,002092
19,002774	50,002065
19,002738	50,002039
19,002703	50,002013
19,002669	50,001987
19,002635	50,001962
19,002601	50,001937
19,002568	50,001912
19,002535	50,001888
19,002503	50,001864
19,002471	50,001840
19,002440	50,001816
19,002409	50,001793
19,002378	50,001770
19,002348	50,001748
19,002318	50,001726
19,002288	50,001704
19,002259	50,001682
19,002230	50,001660
19,002202	50,001639
19,002174	50,001618
19,002146	50,001598
19,002119	50,001577
19,002092	50,001557
19,002065	50,001537
19,002039	50,001518
19,002013	50,001499
19,001987	50,001479
19,001962	50,001461
19,001937	50,001442
19,001912	50,001424
19,001888	50,001405
19,001864	50,001388
19,001840	50,001370
19,001816	50,001352
19,001793	50,001335
19,001770	50,001318
19,001748	50,001301
19,001726	50,001285
19,001704	50,001268
19,001682	50,001252
19,001660	50,001236
19,001639	50,001220
19,001618	50,001205
19,001598	50,001190
19,001577	50,001174
19,001557	50,001159
19,001537	50,001145
19,001518	50,001130
19,001498	50,001116
19,001479	50,001101
19,001460	50,001087
19,001442	50,001074
19,001424	50,001060
19,001405	50,001046
19,001387	50,001033
19,001370	50,001020
19,001352	50,001007
19,001335	50,000994
19,001318	50,000981
19,001301	50,000969
19,001285	50,000957
19,001268	50,000944
19,001252	50,000932
19,001236	50,000920
19,001220	50,000909
19,001205	50,000897
19,001190	50,000886
19,001174	50,000874
19,001159	50,000863
19,001145	50,000852
19,001130	50,000841
19,001116	50,000831
19,001101	50,000820
19,001087	50,000810
19,001074	50,000799
19,001060	50,000789
19,001046	50,000779
19,001033	50,000769
19,001020	50,000759
19,001007	50,000750
19,000994	50,000740
19,000981	50,000731
19,000969	50,000721
19,000956	50,000712
19,000944	50,000703
19,000932	50,000694
19,000920	50,000685
19,000909	50,000677
19,000897	50,000668
19,000886	50,000659
19,000874	50,000651
19,000863	50,000643
19,000852	50,000634
19,000841	50,000626
19,000831	50,000618
19,000820	50,000611
19,000810	50,000603
19,000799	50,000595
19,000789	50,000587
19,000779	50,000580
19,000769	50,000573
19,000759	50,000565
19,000750	50,000558
19,000740	50,000551
19,000731	50,000544
19,000721	50,000537
19,000712	50,000530
19,000703	50,000523
19,000694	50,000517
19,000685	50,000510
19,000676	50,000504
19,000668	50,000497
19,000659	50,000491
19,000651	50,000485
19,000643	50,000478
19,000634	50,000472
19,000626	50,000466
19,000618	50,000460
19,000611	50,000455
19,000603	50,000449
19,000595	50,000443
19,000587	50,000437
19,000580	50,000432
19,000573	50,000426
19,000565	50,000421
19,000558	50,000416
19,000551	50,000410
19,000544	50,000405
19,000537	50,000400
19,000530	50,000395
19,000523	50,000390
19,000517	50,000385
19,000510	50,000380
19,000504	50,000375
19,000497	50,000370
19,000491	50,000365
19,000485	50,000361
19,000478	50,000356
19,000472	50,000352
19,000466	50,000347
19,000460	50,000343
19,000455	50,000338
19,000449	50,000334
19,000443	50,000330
19,000437	50,000326
19,000432	50,000321
19,000426	50,000317
19,000421	50,000313
19,000416	50,000309
19,000410	50,000305
19,000405	50,000302
19,000400	50,000298
19,000395	50,000294
19,000390	50,000290
19,000385	50,000286
19,000380	50,000283
19,000375	50,000279
19,000370	50,000276
19,000365	50,000272
19,000361	50,000269
19,000356	50,000265
19,000352	50,000262
19,000347	50,000259
19,000343	50,000255
19,000338	50,000252
19,000334	50,000249
19,000330	50,000246
19,000326	50,000242
19,000321	50,000239
19,000317	50,000236
19,000313	50,000233
19,000309	50,000230
19,000305	50,000227
19,000302	50,000224
19,000298	50,000222
19,000294	50,000219
19,000290	50,000216
19,000286	50,000213
19,000283	50,000211
19,000279	50,000208
19,000276	50,000205
19,000272	50,000203
19,000269	50,000200
19,000265	50,000197
19,000262	50,000195
19,000258	50,000192
19,000255	50,000190
19,000252	50,000188
19,000249	50,000185
19,000246	50,000183
19,000242	50,000181
19,000239	50,000178
19,000236	50,000176
19,000233	50,000174
19,000230	50,000171
19,000227	50,000169
19,000224	50,000167
19,000222	50,000165
19,000219	50,000163
19,000216	50,000161
19,000213	50,000159
19,000211	50,000157
19,000208	50,000155
19,000205	50,000153
19,000203	50,000151
19,000200	50,000149
19,000197	50,000147
19,000195	50,000145
19,000192	50,000143
19,000190	50,000141
19,000188	50,000140
19,000185	50,000138
19,000183	50,000136
19,000180	50,000134
19,000178	50,000133
19,000176	50,000131
19,000174	50,000129
19,000171	50,000128
19,000169	50,000126
19,000167	50,000124
19,000165	50,000123
19,000163	50,000121
19,000161	50,000120
19,000159	50,000118
19,000157	50,000117
19,000155	50,000115
19,000153	50,000114
19,000151	50,000112
19,000149	50,000111
19,000147	50,000109
19,000145	50,000108
19,000143	50,000107
19,000141	50,000105
19,000140	50,000104
19,000138	50,000103
19,000136	50,000101
19,000134	50,000100
19,000133	50,000099
19,000131	50,000098
19,000129	50,000096
19,000128	50,000095
19,000126	50,000094
19,000124	50,000093
19,000123	50,000091
19,000121	50,000090
19,000120	50,000089
19,000118	50,000088
19,000117	50,000087
19,000115	50,000086
19,000114	50,000085
19,000112	50,000084
19,000111	50,000083
19,000109	50,000081
19,000108	50,000080
19,000107	50,000079
19,000105	50,000078
19,000104	50,000077
19,000103	50,000076
19,000101	50,000075
19,000100	50,000074
19,000099	50,000074
19,000098	50,000073
19,000096	50,000072
19,000095	50,000071
19,000094	50,000070
19,000093	50,000069
19,000091	50,000068
19,000090	50,000067
19,000089	50,000066
19,000088	50,000066
19,000087	50,000065
19,000086	50,000064
19,000085	50,000063
19,000084	50,000062
19,000083	50,000061
19,000081	50,000061
19,000080	50,000060
19,000079	50,000059
19,000078	50,000058
19,000077	50,000058
19,000076	50,000057
19,000075	50,000056
19,000074	50,000055
19,000074	50,000055
19,000073	50,000054
19,000072	50,000053
19,000071	50,000053
19,000070	50,000052
19,000069	50,000051
19,000068	50,000051
19,000067	50,000050
19,000066	50,000049
19,000066	50,000049
19,000065	50,000048
19,000064	50,000048
19,000063	50,000047
19,000062	50,000046
19,000061	50,000046
19,000061	50,000045
19,000060	50,000045
19,000059	50,000044
19,000058	50,000043
19,000058	50,000043
19,000057	50,000042
19,000056	50,000042
19,000055	50,000041
19,000055	50,000041
19,000054	50,000040
19,000053	50,000040
19,000053	50,000039
19,000052	50,000039
19,000051	50,000038
19,000051	50,000038
19,000050	50,000037
19,000049	50,000037
19,000049	50,000036
19,000048	50,000036
19,000048	50,000035
19,000047	50,000035
19,000046	50,000035
19,000046	50,000034
19,000045	50,000034
19,000045	50,000033
19,000044	50,000033
19,000043	50,000032
19,000043	50,000032
19,000042	50,000032
19,000042	50,000031
19,000041	50,000031
19,000041	50,000030
19,000040	50,000030
19,000040	50,000030
19,000039	50,000029
19,000039	50,000029
19,000038	50,000028
19,000038	50,000028
19,000037	50,000028
19,000037	50,000027
19,000036	50,000027
19,000036	50,000027
19,000035	50,000026
19,000035	50,000026
19,000035	50,000026
19,000034	50,000025
19,000034	50,000025
19,000033	50,000025
19,000033	50,000024
19,000032	50,000024
19,000032	50,000024
19,000032	50,000023
19,000031	50,000023
19,000031	50,000023
19,000030	50,000023
19,000030	50,000022
19,000030	50,000022
19,000029	50,000022
19,000029	50,000021
19,000028	50,000021
19,000028	50,000021
19,000028	50,000021
19,000027	50,000020
19,000027	50,000020
19,000027	50,000020
19,000026	50,000020
19,000026	50,000019
19,000026	50,000019
19,000025	50,000019
19,000025	50,000019
19,000025	50,000018
19,000024	50,000018
19,000024	50,000018
19,000024	50,000018
19,000023	50,000017
19,000023	50,000017
19,000023	50,000017
19,000023	50,000017
19,000022	50,000017
19,000022	50,000016
19,000022	50,000016
19,000021	50,000016
19,000021	50,000016
19,000021	50,000016
19,000021	50,000015
19,000020	50,000015
19,000020	50,000015
19,000020	50,000015
19,000020	50,000015
19,000019	50,000014
19,000019	50,000014
19,000019	50,000014
19,000019	50,000014
19,000018	50,000014
19,000018	50,000014
19,000018	50,000013
19,000018	50,000013
19,000017	50,000013
19,000017	50,000013
19,000017	50,000013
19,000017	50,000013
19,000017	50,000012
19,000016	50,000012
19,000016	50,000012
19,000016	50,000012
19,000016	50,000012
19,000016	50,000012
19,000015	50,000011
19,000015	50,000011
19,000015	50,000011
19,000015	50,000011
19,000015	50,000011
19,000014	50,000011
19,000014	50,000011
19,000014	50,000010
19,000014	50,000010
19,000014	50,000010
19,000014	50,000010
19,000013	50,000010
19,000013	50,000010
19,000013	50,000010
19,000013	50,000010
19,000013	50,000009
19,000013	50,000009
19,000012	50,000009
19,000012	50,000009
19,000012	50,000009
19,000012	50,000009
19,000012	50,000009
19,000012	50,000009
19,000011	50,000009
19,000011	50,000008
19,000011	50,000008
19,000011	50,000008
19,000011	50,000008
19,000011	50,000008
19,000011	50,000008
19,000010	50,000008
19,000010	50,000008
19,000010	50,000008
19,000010	50,000007
19,000010	50,000007
19,000010	50,000007
19,000010	50,000007
19,000010	50,000007
19,000009	50,000007
19,000009	50,000007
19,000009	50,000007
19,000009	50,000007
19,000009	50,000007
19,000009	50,000007
19,000009	50,000007
19,000009	50,000006
19,000009	50,000006
19,000008	50,000006
19,000008	50,000006
19,000008	50,000006
19,000008	50,000006
19,000008	50,000006
19,000008	50,000006
19,000008	50,000006
19,000008	50,000006
19,000008	50,000006
19,000007	50,000006
19,000007	50,000006
19,000007	50,000005
19,000007	50,000005
19,000007	50,000005
19,000007	50,000005
19,000007	50,000005
19,000007	50,000005
19,000007	50,000005
19,000007	50,000005
19,000007	50,000005
19,000007	50,000005
19,000006	50,000005
19,000006	50,000005
19,000006	50,000005
19,000006	50,000005
19,000006	50,000005
19,000006	50,000004
19,000006	50,000004
19,000006	50,000004
19,000006	50,000004
19,000006	50,000004
19,000006	50,000004
19,000006	50,000004
19,000006	50,000004
19,000005	50,000004
19,000005	50,000004
19,000005	50,000004
19,000005	50,000004
19,000005	50,000004
19,000005	50,000004
19,000005	50,000004
19,000005	50,000004
19,000005	50,000004
19,000005	50,000004
19,000005	50,000004
19,000005	50,000004
19,000005	50,000003
19,000005	50,000003
19,000005	50,000003
19,000004	50,000003
19,000004	50,000003
19,000004	50,000003
19,000004	50,000003
19,000004	50,000003
19,000004	50,000003
19,000004	50,000003
19,000004	50,000003
19,000004	50,000003
19,000004	50,000003
19,000004	50,000003
19,000004	50,000003
19,000004	50,000003
19,000004	50,000003
19,000004	50,000003
19,000004	50,000003
19,000004	50,000003
19,000004	50,000003
19,000004	50,000003
19,000004	50,000003
19,000003	50,000003
19,000003	50,000003
19,000003	50,000003
19,000003	50,000002
19,000003	50,000002
19,000003	50,000002
19,000003	50,000002
19,000003	50,000002
19,000003	50,000002
19,000003	50,000002
19,000003	50,000002
19,000003	50,000002
19,000003	50,000002
19,000003	50,000002
19,000003	50,000002
19,000003	50,000002
19,000003	50,000002
19,000003	50,000002
19,000003	50,000002
19,000003	50,000002
19,000003	50,000002
19,000003	50,000002
19,000003	50,000002
19,000003	50,000002
19,000003	50,000002
19,000003	50,000002
19,000002	50,000002
19,000002	50,000002
19,000002	50,000002
19,000002	50,000002
19,000002	50,000002
19,000002	50,000002
19,000002	50,000002
19,000002	50,000002
19,000002	50,000002
19,000002	50,000002
19,000002	50,000002
19,000002	50,000002
19,000002	50,000002
19,000002	50,000002
19,000002	50,000002
19,000002	50,000002
19,000002	50,000002
19,000002	50,000001
19,000002	50,000001
19,000002	50,000001
19,000002	50,000001
19,000002	50,000001
19,000002	50,000001
19,000002	50,000001
19,000002	50,000001
19,000002	50,000001
19,000002	50,000001
19,000002	50,000001
19,000002	50,000001
19,000002	50,000001
19,000002	50,000001
19,000002	50,000001
19,000002	50,000001
19,000002	50,000001
19,000002	50,000001
19,000002	50,000001
19,000002	50,000001
19,000002	50,000001
19,000002	50,000001
19,000002	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
19,000001	50,000001
