31,064671	19,000000
30,910906	19,000000
30,759100	19,000000
30,609230	19,000000
30,461269	19,000000
30,315194	19,000000
30,170980	19,000000
30,028605	19,000000
29,888045	19,000000
29,749275	19,000000
29,612275	19,000000
29,477020	19,000000
29,345226	19,000000
29,217334	19,000000
29,087113	19,000000
28,958552	19,000000
28,831629	19,000000
28,706324	19,000000
28,582616	19,000000
28,460484	19,000000
28,339910	19,000000
28,220872	19,000000
28,103351	19,000000
27,987328	19,000000
27,872783	19,000000
27,759699	19,000000
27,648055	19,000000
27,539547	19,000000
27,434250	19,000000
27,326755	19,000000
27,220630	19,000000
27,115857	19,000000
27,012420	19,000000
26,910301	19,000000
26,809483	19,000000
26,709950	19,000000
26,611686	19,000000
26,514675	19,000000
26,418899	19,000000
26,324345	19,000000
26,230995	19,000000
26,139552	19,000000
26,050816	19,000000
25,960952	19,000000
25,872234	19,000000
25,784647	19,000000
25,698176	19,000000
25,612807	19,000000
25,528526	19,000000
25,445320	19,000000
25,363173	19,000000
25,282074	19,000000
25,202008	19,000000
25,122963	19,000000
25,044925	19,000000
24,968344	19,000000
24,894030	19,000000
24,818910	19,000000
24,744747	19,000000
24,671530	19,000000
24,599246	19,000000
24,527883	19,000000
24,457429	19,000000
24,387874	19,000000
24,319205	19,000000
24,251411	19,000000
24,184481	19,000000
24,118405	19,000000
24,053170	19,000000
23,989574	19,000000
23,927860	19,000000
23,865054	19,000000
23,803048	19,000000
23,741833	19,000000
23,681398	19,000000
23,621733	19,000000
23,562828	19,000000
23,504675	19,000000
23,447262	19,000000
23,390581	19,000000
23,334623	19,000000
23,279378	19,000000
23,225551	19,000000
23,173317	19,000000
23,120128	19,000000
23,067616	19,000000
23,015774	19,000000
22,964593	19,000000
22,914064	19,000000
22,864178	19,000000
22,814929	19,000000
22,766307	19,000000
22,718306	19,000000
22,670915	19,000000
22,624491	19,000000
22,579441	19,000000
22,533821	19,000000
22,488782	19,000000
22,444317	19,000000
22,400419	19,000000
22,357080	19,000000
22,314294	19,000000
22,272053	19,000000
22,230350	19,000000
22,189179	19,000000
22,148533	19,000000
22,108953	19,000000
22,070545	19,000000
22,031410	19,000000
21,992775	19,000000
21,954631	19,000000
21,916974	19,000000
21,879797	19,000000
21,843094	19,000000
21,806858	19,000000
21,771085	19,000000
21,735767	19,000000
21,701491	19,000000
21,668230	19,000000
21,634223	19,000000
21,600650	19,000000
21,567504	19,000000
21,534781	19,000000
21,502475	19,000000
21,470581	19,000000
21,439093	19,000000
21,408032	19,000000
21,377891	19,000000
21,347585	19,000000
21,317664	19,000000
21,288125	19,000000
21,258963	19,000000
21,230172	19,000000
21,201749	19,000000
21,173687	19,000000
21,145983	19,000000
21,119005	19,000000
21,092825	19,000000
21,066152	19,000000
21,039819	19,000000
21,013821	19,000000
20,988155	19,000000
20,962815	19,000000
20,937799	19,000000
20,913344	19,000000
20,889613	19,000000
20,865530	19,000000
20,841753	19,000000
20,818280	19,000000
20,795106	19,000000
20,772227	19,000000
20,749715	19,000000
20,727869	19,000000
20,705847	19,000000
20,684106	19,000000
20,662642	19,000000
20,641451	19,000000
20,620531	19,000000
20,600092	19,000000
20,580258	19,000000
20,560118	19,000000
20,540234	19,000000
20,520603	19,000000
20,501223	19,000000
20,482394	19,000000
20,464122	19,000000
20,445609	19,000000
20,427184	19,000000
20,408995	19,000000
20,391037	19,000000
20,373308	19,000000
20,356012	19,000000
20,339227	19,000000
20,322368	19,000000
20,305514	19,000000
20,288875	19,000000
20,272449	19,000000
20,256508	19,000000
20,241039	19,000000
20,225621	19,000000
20,210280	19,000000
20,195038	19,000000
20,179919	19,000000
20,164944	19,000000
20,150134	19,000000
20,135509	19,000000
20,121089	19,000000
20,106892	19,000000
20,092935	19,000000
20,079234	19,000000
20,065806	19,000000
20,052663	19,000000
20,039822	19,000000
20,027293	19,000000
20,015089	19,000000
20,003221	19,000000
19,991699	19,000000
19,980532	19,000000
19,969728	19,000000
19,959295	19,000000
19,949240	19,000000
19,939567	19,000000
19,930283	19,000000
19,921392	19,000000
19,912896	19,000000
19,904798	19,000000
19,897101	19,000000
19,889805	19,000000
19,882910	19,000000
19,876418	19,000000
19,870325	19,000000
19,864632	19,000000
19,859335	19,000000
19,854432	19,000000
19,849920	19,000000
19,845795	19,000000
19,842051	19,000000
19,838685	19,000000
19,835690	19,000000
19,833060	19,000000
19,830790	19,000000
19,828873	19,000000
19,827300	19,000000
19,826066	19,000000
19,825161	19,000000
19,824577	19,000000
19,824307	19,000000
19,824341	19,000000
19,824670	19,000000
19,825284	19,000000
19,826175	19,000000
19,827333	19,000000
19,828748	19,000000
19,830409	19,000000
19,832307	19,000000
19,834431	19,000000
19,836772	19,000000
19,839319	19,000000
19,842061	19,000000
19,844988	19,000000
19,848090	19,000000
19,851356	19,000000
19,854776	19,000000
19,858339	19,000000
19,862036	19,000000
19,865856	19,000000
19,869789	19,000000
19,873825	19,000000
19,877954	19,000000
19,882167	19,000000
19,886454	19,000000
19,890805	19,000000
19,895212	19,000000
19,899664	19,000000
19,904154	19,000000
19,908673	19,000000
19,913212	19,000000
19,917763	19,000000
19,922317	19,000000
19,926868	19,000000
19,931408	19,000000
19,935928	19,000000
19,940423	19,000000
19,944885	19,000000
19,949308	19,000000
19,953686	19,000000
19,958012	19,000000
19,962281	19,000000
19,966487	19,000000
19,970625	19,000000
19,974690	19,000000
19,978677	19,000000
19,982582	19,000000
19,986401	19,000000
19,990130	19,000000
19,993765	19,000000
19,997303	19,000000
20,000741	19,000000
20,004076	19,000000
20,007305	19,000000
20,010427	19,000000
20,013438	19,000000
20,016337	19,000000
20,019124	19,000000
20,021795	19,000000
20,024351	19,000000
20,026790	19,000000
20,029111	19,000000
20,031315	19,000000
20,033401	19,000000
20,035368	19,000000
20,037218	19,000000
20,038951	19,000000
20,040566	19,000000
20,042065	19,000000
20,043449	19,000000
20,044719	19,000000
20,045876	19,000000
20,046921	19,000000
20,047856	19,000000
20,048683	19,000000
20,049403	19,000000
20,050018	19,000000
20,050531	19,000000
20,050944	19,000000
20,051259	19,000000
20,051478	19,000000
20,051603	19,000000
20,051638	19,000000
20,051585	19,000000
20,051447	19,000000
20,051225	19,000000
20,050924	19,000000
20,050547	19,000000
20,050095	19,000000
20,049572	19,000000
20,048981	19,000000
20,048324	19,000000
20,047606	19,000000
20,046829	19,000000
20,045996	19,000000
20,045110	19,000000
20,044174	19,000000
20,043192	19,000000
20,042165	19,000000
20,041098	19,000000
20,039994	19,000000
20,038854	19,000000
20,037683	19,000000
20,036483	19,000000
20,035257	19,000000
20,034008	19,000000
20,032738	19,000000
20,031451	19,000000
20,030149	19,000000
20,028835	19,000000
20,027511	19,000000
20,026180	19,000000
20,024844	19,000000
20,023506	19,000000
20,022167	19,000000
20,020831	19,000000
20,019500	19,000000
20,018175	19,000000
20,016858	19,000000
20,015552	19,000000
20,014259	19,000000
20,012980	19,000000
20,011717	19,000000
20,010471	19,000000
20,009245	19,000000
20,008039	19,000000
20,006856	19,000000
20,005696	19,000000
20,004560	19,000000
20,003451	19,000000
20,002369	19,000000
20,001314	19,000000
20,000289	19,000000
19,999294	19,000000
19,998329	19,000000
19,997395	19,000000
19,996494	19,000000
19,995625	19,000000
19,994790	19,000000
19,993987	19,000000
19,993219	19,000000
19,992485	19,000000
19,991785	19,000000
19,991120	19,000000
19,990490	19,000000
19,989894	19,000000
19,989333	19,000000
19,988806	19,000000
19,988314	19,000000
19,987856	19,000000
19,987433	19,000000
19,987043	19,000000
19,986686	19,000000
19,986362	19,000000
19,986071	19,000000
19,985812	19,000000
19,985585	19,000000
19,985388	19,000000
19,985222	19,000000
19,985086	19,000000
19,984979	19,000000
19,984901	19,000000
19,984850	19,000000
19,984827	19,000000
19,984829	19,000000
19,984857	19,000000
19,984910	19,000000
19,984987	19,000000
19,985087	19,000000
19,985209	19,000000
19,985352	19,000000
19,985516	19,000000
19,985699	19,000000
19,985901	19,000000
19,986120	19,000000
19,986357	19,000000
19,986610	19,000000
19,986877	19,000000
19,987159	19,000000
19,987455	19,000000
19,987762	19,000000
19,988081	19,000000
19,988411	19,000000
19,988751	19,000000
19,989099	19,000000
19,989456	19,000000
19,989820	19,000000
19,990190	19,000000
19,990565	19,000000
19,990946	19,000000
19,991330	19,000000
19,991718	19,000000
19,992108	19,000000
19,992500	19,000000
19,992893	19,000000
19,993287	19,000000
19,993680	19,000000
19,994072	19,000000
19,994462	19,000000
19,994851	19,000000
19,995236	19,000000
19,995618	19,000000
19,995996	19,000000
19,996370	19,000000
19,996738	19,000000
19,997102	19,000000
19,997459	19,000000
19,997810	19,000000
19,998155	19,000000
19,998492	19,000000
19,998822	19,000000
19,999144	19,000000
19,999458	19,000000
19,999764	19,000000
20,000061	19,000000
20,000349	19,000000
20,000628	19,000000
20,000898	19,000000
20,001158	19,000000
20,001408	19,000000
20,001649	19,000000
20,001880	19,000000
20,002101	19,000000
20,002311	19,000000
20,002512	19,000000
20,002702	19,000000
20,002883	19,000000
20,003053	19,000000
20,003213	19,000000
20,003362	19,000000
20,003502	19,000000
20,003632	19,000000
20,003751	19,000000
20,003861	19,000000
20,003961	19,000000
20,004051	19,000000
20,004132	19,000000
20,004204	19,000000
20,004266	19,000000
20,004319	19,000000
20,004364	19,000000
20,004399	19,000000
20,004427	19,000000
20,004446	19,000000
20,004457	19,000000
20,004460	19,000000
20,004455	19,000000
20,004443	19,000000
20,004424	19,000000
20,004398	19,000000
20,004366	19,000000
20,004327	19,000000
20,004282	19,000000
20,004231	19,000000
20,004174	19,000000
20,004112	19,000000
20,004045	19,000000
20,003973	19,000000
20,003897	19,000000
20,003816	19,000000
20,003731	19,000000
20,003643	19,000000
20,003550	19,000000
20,003455	19,000000
20,003357	19,000000
20,003256	19,000000
20,003152	19,000000
20,003046	19,000000
20,002938	19,000000
20,002829	19,000000
20,002717	19,000000
20,002605	19,000000
20,002492	19,000000
20,002377	19,000000
20,002262	19,000000
20,002147	19,000000
20,002031	19,000000
20,001916	19,000000
20,001800	19,000000
20,001685	19,000000
20,001571	19,000000
20,001457	19,000000
20,001344	19,000000
20,001233	19,000000
20,001122	19,000000
20,001013	19,000000
20,000905	19,000000
20,000800	19,000000
20,000695	19,000000
20,000593	19,000000
20,000493	19,000000
20,000395	19,000000
20,000299	19,000000
20,000206	19,000000
20,000114	19,000000
20,000026	19,000000
19,999940	19,000000
19,999857	19,000000
19,999776	19,000000
19,999698	19,000000
19,999623	19,000000
19,999551	19,000000
19,999481	19,000000
19,999415	19,000000
19,999352	19,000000
19,999291	19,000000
19,999234	19,000000
19,999179	19,000000
19,999128	19,000000
19,999079	19,000000
19,999034	19,000000
19,998991	19,000000
19,998952	19,000000
19,998915	19,000000
19,998881	19,000000
19,998850	19,000000
19,998822	19,000000
19,998797	19,000000
19,998775	19,000000
19,998755	19,000000
19,998738	19,000000
19,998724	19,000000
19,998712	19,000000
19,998703	19,000000
19,998696	19,000000
19,998692	19,000000
19,998690	19,000000
19,998690	19,000000
19,998692	19,000000
19,998697	19,000000
19,998703	19,000000
19,998712	19,000000
19,998722	19,000000
19,998735	19,000000
19,998749	19,000000
19,998765	19,000000
19,998782	19,000000
19,998801	19,000000
19,998822	19,000000
19,998843	19,000000
19,998866	19,000000
19,998891	19,000000
19,998916	19,000000
19,998943	19,000000
19,998970	19,000000
19,998999	19,000000
19,999028	19,000000
19,999058	19,000000
19,999089	19,000000
19,999120	19,000000
19,999152	19,000000
19,999185	19,000000
19,999218	19,000000
19,999251	19,000000
19,999284	19,000000
19,999318	19,000000
19,999352	19,000000
19,999386	19,000000
19,999420	19,000000
19,999454	19,000000
19,999488	19,000000
19,999521	19,000000
19,999555	19,000000
19,999588	19,000000
19,999621	19,000000
19,999654	19,000000
19,999686	19,000000
19,999718	19,000000
19,999749	19,000000
19,999780	19,000000
19,999811	19,000000
19,999840	19,000000
19,999869	19,000000
19,999898	19,000000
19,999926	19,000000
19,999953	19,000000
19,999979	19,000000
20,000005	19,000000
20,000030	19,000000
20,000054	19,000000
20,000077	19,000000
20,000100	19,000000
20,000121	19,000000
20,000142	19,000000
20,000162	19,000000
20,000181	19,000000
20,000199	19,000000
20,000217	19,000000
20,000233	19,000000
20,000249	19,000000
20,000263	19,000000
20,000277	19,000000
20,000290	19,000000
20,000302	19,000000
20,000314	19,000000
20,000324	19,000000
20,000333	19,000000
20,000342	19,000000
20,000350	19,000000
20,000357	19,000000
20,000363	19,000000
20,000368	19,000000
20,000373	19,000000
20,000377	19,000000
20,000380	19,000000
20,000382	19,000000
20,000384	19,000000
20,000385	19,000000
20,000385	19,000000
20,000385	19,000000
20,000384	19,000000
20,000382	19,000000
20,000380	19,000000
20,000377	19,000000
20,000374	19,000000
20,000370	19,000000
20,000365	19,000000
20,000361	19,000000
20,000355	19,000000
20,000349	19,000000
20,000343	19,000000
20,000337	19,000000
20,000330	19,000000
20,000322	19,000000
20,000315	19,000000
20,000307	19,000000
20,000298	19,000000
20,000290	19,000000
20,000281	19,000000
20,000272	19,000000
20,000263	19,000000
20,000254	19,000000
20,000244	19,000000
20,000235	19,000000
20,000225	19,000000
20,000215	19,000000
20,000205	19,000000
20,000195	19,000000
20,000186	19,000000
20,000176	19,000000
20,000166	19,000000
20,000156	19,000000
20,000146	19,000000
20,000136	19,000000
20,000126	19,000000
20,000116	19,000000
20,000107	19,000000
20,000097	19,000000
20,000088	19,000000
20,000078	19,000000
20,000069	19,000000
20,000060	19,000000
20,000051	19,000000
20,000043	19,000000
20,000034	19,000000
20,000026	19,000000
20,000018	19,000000
20,000010	19,000000
20,000002	19,000000
19,999995	19,000000
19,999988	19,000000
19,999981	19,000000
19,999974	19,000000
19,999968	19,000000
19,999961	19,000000
19,999955	19,000000
19,999950	19,000000
19,999944	19,000000
19,999939	19,000000
19,999934	19,000000
19,999929	19,000000
19,999925	19,000000
19,999921	19,000000
19,999917	19,000000
19,999913	19,000000
19,999909	19,000000
19,999906	19,000000
19,999903	19,000000
19,999901	19,000000
19,999898	19,000000
19,999896	19,000000
19,999894	19,000000
19,999893	19,000000
19,999891	19,000000
19,999890	19,000000
19,999889	19,000000
19,999888	19,000000
19,999887	19,000000
19,999887	19,000000
19,999887	19,000000
19,999887	19,000000
19,999887	19,000000
19,999887	19,000000
19,999888	19,000000
19,999889	19,000000
19,999890	19,000000
19,999891	19,000000
19,999892	19,000000
19,999893	19,000000
19,999895	19,000000
19,999896	19,000000
19,999898	19,000000
19,999900	19,000000
19,999902	19,000000
19,999904	19,000000
19,999906	19,000000
19,999909	19,000000
19,999911	19,000000
19,999914	19,000000
19,999916	19,000000
19,999919	19,000000
19,999921	19,000000
19,999924	19,000000
19,999927	19,000000
19,999930	19,000000
19,999932	19,000000
19,999935	19,000000
19,999938	19,000000
19,999941	19,000000
19,999944	19,000000
19,999947	19,000000
19,999950	19,000000
19,999953	19,000000
19,999956	19,000000
19,999959	19,000000
19,999962	19,000000
19,999964	19,000000
19,999967	19,000000
19,999970	19,000000
19,999973	19,000000
19,999976	19,000000
19,999978	19,000000
19,999981	19,000000
19,999984	19,000000
19,999986	19,000000
19,999989	19,000000
19,999991	19,000000
19,999994	19,000000
19,999996	19,000000
19,999998	19,000000
20,000000	19,000000
20,000003	19,000000
20,000005	19,000000
20,000007	19,000000
20,000009	19,000000
20,000010	19,000000
20,000012	19,000000
20,000014	19,000000
20,000016	19,000000
20,000017	19,000000
20,000019	19,000000
20,000020	19,000000
20,000021	19,000000
20,000023	19,000000
20,000024	19,000000
20,000025	19,000000
20,000026	19,000000
20,000027	19,000000
20,000028	19,000000
20,000029	19,000000
20,000030	19,000000
20,000030	19,000000
20,000031	19,000000
20,000031	19,000000
20,000032	19,000000
20,000032	19,000000
20,000033	19,000000
20,000033	19,000000
20,000033	19,000000
20,000033	19,000000
20,000033	19,000000
20,000033	19,000000
20,000033	19,000000
20,000033	19,000000
20,000033	19,000000
20,000033	19,000000
20,000033	19,000000
20,000032	19,000000
20,000032	19,000000
20,000032	19,000000
20,000031	19,000000
20,000031	19,000000
20,000030	19,000000
20,000030	19,000000
20,000029	19,000000
20,000028	19,000000
20,000028	19,000000
20,000027	19,000000
20,000026	19,000000
20,000026	19,000000
20,000025	19,000000
20,000024	19,000000
20,000024	19,000000
20,000023	19,000000
20,000022	19,000000
20,000021	19,000000
20,000020	19,000000
20,000019	19,000000
20,000019	19,000000
20,000018	19,000000
20,000017	19,000000
20,000016	19,000000
20,000015	19,000000
20,000014	19,000000
20,000013	19,000000
20,000013	19,000000
20,000012	19,000000
20,000011	19,000000
20,000010	19,000000
20,000009	19,000000
20,000008	19,000000
20,000008	19,000000
20,000007	19,000000
20,000006	19,000000
20,000005	19,000000
20,000004	19,000000
20,000004	19,000000
20,000003	19,000000
20,000002	19,000000
20,000002	19,000000
20,000001	19,000000
20,000000	19,000000
20,000000	19,000000
19,999999	19,000000
19,999998	19,000000
19,999998	19,000000
19,999997	19,000000
19,999997	19,000000
19,999996	19,000000
19,999996	19,000000
19,999995	19,000000
19,999995	19,000000
19,999994	19,000000
19,999994	19,000000
19,999994	19,000000
19,999993	19,000000
19,999993	19,000000
19,999992	19,000000
19,999992	19,000000
19,999992	19,000000
19,999992	19,000000
19,999991	19,000000
19,999991	19,000000
19,999991	19,000000
19,999991	19,000000
19,999991	19,000000
19,999991	19,000000
19,999990	19,000000
19,999990	19,000000
19,999990	19,000000
19,999990	19,000000
19,999990	19,000000
19,999990	19,000000
19,999990	19,000000
19,999990	19,000000
19,999990	19,000000
19,999990	19,000000
19,999990	19,000000
19,999990	19,000000
19,999991	19,000000
19,999991	19,000000
19,999991	19,000000
19,999991	19,000000
19,999991	19,000000
19,999991	19,000000
19,999991	19,000000
19,999992	19,000000
19,999992	19,000000
19,999992	19,000000
19,999992	19,000000
19,999992	19,000000
19,999993	19,000000
19,999993	19,000000
19,999993	19,000000
19,999993	19,000000
19,999993	19,000000
19,999994	19,000000
19,999994	19,000000
19,999994	19,000000
19,999994	19,000000
19,999995	19,000000
19,999995	19,000000
19,999995	19,000000
19,999995	19,000000
19,999996	19,000000
19,999996	19,000000
19,999996	19,000000
19,999996	19,000000
19,999997	19,000000
19,999997	19,000000
19,999997	19,000000
19,999997	19,000000
19,999998	19,000000
19,999998	19,000000
19,999998	19,000000
19,999998	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000001	19,000000
20,000001	19,000000
20,000001	19,000000
20,000001	19,000000
20,000001	19,000000
20,000001	19,000000
20,000001	19,000000
20,000002	19,000000
20,000002	19,000000
20,000002	19,000000
20,000002	19,000000
20,000002	19,000000
20,000002	19,000000
20,000002	19,000000
20,000002	19,000000
20,000002	19,000000
20,000002	19,000000
20,000003	19,000000
20,000003	19,000000
20,000003	19,000000
20,000003	19,000000
20,000003	19,000000
20,000003	19,000000
20,000003	19,000000
20,000003	19,000000
20,000003	19,000000
20,000003	19,000000
20,000003	19,000000
20,000003	19,000000
20,000003	19,000000
20,000003	19,000000
20,000003	19,000000
20,000003	19,000000
20,000003	19,000000
20,000003	19,000000
20,000003	19,000000
20,000003	19,000000
20,000003	19,000000
20,000003	19,000000
20,000003	19,000000
20,000003	19,000000
20,000003	19,000000
20,000002	19,000000
20,000002	19,000000
20,000002	19,000000
20,000002	19,000000
20,000002	19,000000
20,000002	19,000000
20,000002	19,000000
20,000002	19,000000
20,000002	19,000000
20,000002	19,000000
20,000002	19,000000
20,000002	19,000000
20,000002	19,000000
20,000002	19,000000
20,000002	19,000000
20,000001	19,000000
20,000001	19,000000
20,000001	19,000000
20,000001	19,000000
20,000001	19,000000
20,000001	19,000000
20,000001	19,000000
20,000001	19,000000
20,000001	19,000000
20,000001	19,000000
20,000001	19,000000
20,000001	19,000000
20,000001	19,000000
20,000001	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
19,999999	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
20,000000	19,000000
19,987255	19,000000
19,974672	19,000000
19,962250	19,000000
19,949986	19,000000
19,937878	19,000000
19,925925	19,000000
19,914124	19,000000
19,902473	19,000000
19,890971	19,000000
19,879616	19,000000
19,868405	19,000000
19,857337	19,000000
19,846410	19,000000
19,835623	19,000000
19,824973	19,000000
19,814458	19,000000
19,804078	19,000000
19,793830	19,000000
19,783712	19,000000
19,773724	19,000000
19,763863	19,000000
19,754127	19,000000
19,744516	19,000000
19,735027	19,000000
19,725659	19,000000
19,716410	19,000000
19,707280	19,000000
19,698265	19,000000
19,689366	19,000000
19,680580	19,000000
19,671906	19,000000
19,663342	19,000000
19,654888	19,000000
19,646541	19,000000
19,638301	19,000000
19,630166	19,000000
19,622134	19,000000
19,614205	19,000000
19,606377	19,000000
19,598649	19,000000
19,591019	19,000000
19,583486	19,000000
19,576050	19,000000
19,568708	19,000000
19,561460	19,000000
19,554304	19,000000
19,547239	19,000000
19,540264	19,000000
19,533379	19,000000
19,526581	19,000000
19,519869	19,000000
19,513244	19,000000
19,506702	19,000000
19,500244	19,000000
19,493869	19,000000
19,487574	19,000000
19,481360	19,000000
19,475225	19,000000
19,469168	19,000000
19,463189	19,000000
19,457285	19,000000
19,451457	19,000000
19,445703	19,000000
19,440023	19,000000
19,434415	19,000000
19,428878	19,000000
19,423412	19,000000
19,418015	19,000000
19,412688	19,000000
19,407428	19,000000
19,402235	19,000000
19,397109	19,000000
19,392048	19,000000
19,387051	19,000000
19,382118	19,000000
19,377248	19,000000
19,372440	19,000000
19,367693	19,000000
19,363007	19,000000
19,358380	19,000000
19,353813	19,000000
19,349303	19,000000
19,344851	19,000000
19,340456	19,000000
19,336117	19,000000
19,331833	19,000000
19,327604	19,000000
19,323429	19,000000
19,319306	19,000000
19,315237	19,000000
19,311219	19,000000
19,307253	19,000000
19,303337	19,000000
19,299471	19,000000
19,295654	19,000000
19,291886	19,000000
19,288166	19,000000
19,284493	19,000000
19,280867	19,000000
19,277287	19,000000
19,273753	19,000000
19,270264	19,000000
19,266820	19,000000
19,263419	19,000000
19,260062	19,000000
19,256747	19,000000
19,253475	19,000000
19,250244	19,000000
19,247055	19,000000
19,243906	19,000000
19,240798	19,000000
19,237729	19,000000
19,234699	19,000000
19,231707	19,000000
19,228754	19,000000
19,225839	19,000000
19,222961	19,000000
19,220119	19,000000
19,217313	19,000000
19,214544	19,000000
19,211809	19,000000
19,209110	19,000000
19,206445	19,000000
19,203814	19,000000
19,201216	19,000000
19,198651	19,000000
19,196120	19,000000
19,193620	19,000000
19,191152	19,000000
19,188716	19,000000
19,186311	19,000000
19,183936	19,000000
19,181592	19,000000
19,179278	19,000000
19,176993	19,000000
19,174737	19,000000
19,172510	19,000000
19,170311	19,000000
19,168141	19,000000
19,165998	19,000000
19,163882	19,000000
19,161793	19,000000
19,159731	19,000000
19,157695	19,000000
19,155686	19,000000
19,153701	19,000000
19,151742	19,000000
19,149808	19,000000
19,147899	19,000000
19,146014	19,000000
19,144153	19,000000
19,142316	19,000000
19,140502	19,000000
19,138711	19,000000
19,136943	19,000000
19,135198	19,000000
19,133475	19,000000
19,131774	19,000000
19,130094	19,000000
19,128436	19,000000
19,126799	19,000000
19,125183	19,000000
19,123588	19,000000
19,122013	19,000000
19,120458	19,000000
19,118922	19,000000
19,117407	19,000000
19,115910	19,000000
19,114433	19,000000
19,112975	19,000000
19,111535	19,000000
19,110113	19,000000
19,108710	19,000000
19,107324	19,000000
19,105956	19,000000
19,104606	19,000000
19,103273	19,000000
19,101957	19,000000
19,100657	19,000000
19,099374	19,000000
19,098108	19,000000
19,096857	19,000000
19,095623	19,000000
19,094404	19,000000
19,093201	19,000000
19,092013	19,000000
19,090840	19,000000
19,089683	19,000000
19,088540	19,000000
19,087411	19,000000
19,086297	19,000000
19,085197	19,000000
19,084111	19,000000
19,083039	19,000000
19,081981	19,000000
19,080936	19,000000
19,079905	19,000000
19,078886	19,000000
19,077881	19,000000
19,076888	19,000000
19,075908	19,000000
19,074941	19,000000
19,073986	19,000000
19,073043	19,000000
19,072112	19,000000
19,071193	19,000000
19,070285	19,000000
19,069390	19,000000
19,068505	19,000000
19,067632	19,000000
19,066770	19,000000
19,065919	19,000000
19,065079	19,000000
19,064250	19,000000
19,063431	19,000000
19,062622	19,000000
19,061824	19,000000
19,061036	19,000000
19,060258	19,000000
19,059490	19,000000
19,058732	19,000000
19,057983	19,000000
19,057244	19,000000
19,056515	19,000000
19,055795	19,000000
19,055084	19,000000
19,054381	19,000000
19,053688	19,000000
19,053004	19,000000
19,052329	19,000000
19,051662	19,000000
19,051003	19,000000
19,050353	19,000000
19,049711	19,000000
19,049078	19,000000
19,048452	19,000000
