19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
19,000000	19,000000
