145,625989	79,306103
145,697858	79,314947
145,768811	79,323678
145,838859	79,332298
145,908015	79,340808
145,976289	79,349209
146,043694	79,357503
146,110239	79,365692
146,175811	79,373776
146,240077	79,381758
144,618389	79,389637
143,017371	79,397416
141,436757	79,405096
139,876289	79,412679
138,335709	79,420164
136,814763	79,427554
135,313202	79,434850
133,830779	79,442053
132,367250	79,449164
130,922373	79,456184
129,495911	79,463115
128,087630	79,469958
126,697298	79,476713
125,324685	79,483383
123,969567	79,489967
122,631719	79,496468
121,310923	79,502885
120,006960	79,509221
118,719616	79,515476
117,448680	79,521651
116,193942	79,527748
114,955196	79,533767
113,732237	79,539709
112,524866	79,545575
111,332882	79,551367
110,156090	79,557085
108,994297	79,562730
107,847311	79,568303
106,714943	79,573805
105,597008	79,579237
104,493320	79,584600
103,403700	79,589894
102,327966	79,595121
101,265943	79,600281
100,217456	79,605375
99,182331	79,610405
98,160399	79,615370
97,151492	79,620272
96,155444	79,625112
95,172090	79,629890
94,201270	79,634607
93,242822	79,639264
92,296590	79,643862
91,362418	79,648401
90,440152	79,652882
89,529640	79,657306
88,630733	79,661674
87,743282	79,665986
86,867142	79,670243
86,002169	79,674446
85,148220	79,678595
84,305154	79,682691
83,472834	79,686735
82,651121	79,690728
81,839881	79,694670
81,038981	79,698561
80,248288	79,702403
79,467672	79,706196
78,697006	79,709940
77,936162	79,713637
77,185015	79,717287
76,443441	79,720890
75,711319	79,724447
74,988527	79,727959
74,274948	79,731427
73,570463	79,734850
72,874958	79,738229
72,188316	79,741565
71,510426	79,744859
70,841175	79,748111
70,180454	79,751321
69,528154	79,754491
68,884168	79,757620
68,248389	79,760709
67,620714	79,763759
67,001038	79,766769
66,389260	79,769742
65,785279	79,772677
65,188996	79,775574
64,600313	79,778434
64,019133	79,781258
63,445359	79,784046
62,878899	79,786798
62,319658	79,789516
61,767545	79,792198
61,222468	79,794847
60,684339	79,797461
60,153068	79,800043
59,628568	79,802591
59,110753	79,805107
58,599537	79,807591
58,094837	79,810043
57,596570	79,812464
57,104653	79,814855
56,619005	79,817214
56,139547	79,819544
55,666200	79,821844
55,198886	79,824115
54,737527	79,826356
54,282049	79,828569
53,832376	79,830754
53,388434	79,832911
52,950150	79,835041
52,517452	79,837143
52,090269	79,839219
51,668530	79,841268
51,252166	79,843291
50,841109	79,845288
50,435291	79,847260
50,034646	79,849207
49,639106	79,851129
49,248607	79,853026
48,863086	79,854899
48,482478	79,856749
48,106721	79,858574
47,735753	79,860377
47,369513	79,862156
47,007941	79,863913
46,650977	79,865648
46,298562	79,867360
45,950640	79,869050
45,607151	79,870719
45,268040	79,872367
44,933252	79,873994
44,602730	79,875600
44,276420	79,877185
43,954270	79,878751
43,636225	79,880296
43,322234	79,881822
43,012245	79,883328
42,706207	79,884815
42,404069	79,886283
42,105781	79,887732
41,811296	79,889163
41,520564	79,890576
41,233537	79,891970
40,950168	79,893347
40,670411	79,894706
40,394220	79,896048
40,121548	79,897373
39,852352	79,898681
39,586587	79,899973
39,324209	79,901247
39,065175	79,902506
38,809442	79,903749
38,556969	79,904975
38,307713	79,906186
38,061635	79,907382
37,818692	79,908563
37,578846	79,909728
37,342057	79,910878
37,108286	79,912014
36,877494	79,913136
36,649643	79,914243
36,424697	79,915336
36,202618	79,916415
35,983368	79,917480
35,766914	79,918532
35,553218	79,919570
35,342245	79,920595
35,133962	79,921607
34,928333	79,922606
34,725325	79,923593
34,524904	79,924567
34,327038	79,925528
34,131693	79,926477
33,938838	79,927414
33,748441	79,928339
33,560471	79,929253
33,374896	79,930154
33,191687	79,931045
33,010812	79,931923
32,832243	79,932791
32,655950	79,933648
32,481903	79,934493
32,310075	79,935328
32,140437	79,936152
31,972961	79,936966
31,807619	79,937770
31,644385	79,938563
31,483231	79,939346
31,324131	79,940119
31,167059	79,940882
31,011988	79,941635
30,858894	79,942379
30,707752	79,943114
30,558535	79,943839
30,411220	79,944554
30,265783	79,945261
30,122200	79,945959
29,980446	79,946648
29,840499	79,947327
29,702336	79,947999
29,565934	79,948662
29,431270	79,949316
29,298322	79,949962
29,167069	79,950600
29,037489	79,951229
28,909560	79,951851
28,783262	79,952464
28,658573	79,953070
28,535474	79,953668
28,413943	79,954259
28,293962	79,954842
28,175509	79,955417
28,058566	79,955986
27,943114	79,956547
27,829133	79,957100
27,716605	79,957647
27,605511	79,958187
27,495833	79,958720
27,387553	79,959246
27,280653	79,959765
27,175115	79,960278
27,070922	79,960784
26,968058	79,961284
26,866504	79,961778
26,766244	79,962265
26,667263	79,962746
26,569543	79,963221
26,473068	79,963689
26,377823	79,964152
26,283792	79,964609
26,190960	79,965060
26,099310	79,965505
26,008829	79,965945
25,919501	79,966379
25,831311	79,966808
25,744245	79,967231
25,658289	79,967648
25,573428	79,968061
25,489650	79,968468
25,406938	79,968870
25,325281	79,969266
25,244665	79,969658
25,165076	79,970045
25,086502	79,970427
25,008928	79,970803
24,932344	79,971176
24,856736	79,971543
24,782091	79,971906
24,708398	79,972264
24,635644	79,972617
24,563817	79,972966
24,492905	79,973311
24,422898	79,973651
24,353782	79,973987
24,285548	79,974318
24,218183	79,974646
24,151677	79,974969
24,086018	79,975288
24,021197	79,975603
23,957201	79,975914
23,894021	79,976221
23,831646	79,976524
23,770066	79,976823
23,709271	79,977118
23,649251	79,977410
23,589996	79,977698
23,531496	79,977982
23,473742	79,978263
23,416723	79,978540
23,360432	79,978813
23,304858	79,979083
23,249992	79,979350
23,195825	79,979613
23,142349	79,979873
23,089554	79,980129
23,037433	79,980383
22,985975	79,980633
22,935174	79,980880
22,885019	79,981123
22,835504	79,981364
22,786621	79,981601
22,738360	79,981836
22,690714	79,982067
22,643675	79,982296
22,597236	79,982522
22,551389	79,982744
22,506127	79,982964
22,461441	79,983181
22,417324	79,983396
22,373770	79,983607
22,330771	79,983816
22,288320	79,984022
22,246410	79,984226
22,205034	79,984427
22,164186	79,984626
22,123858	79,984822
22,084044	79,985015
22,044738	79,985206
22,005932	79,985395
21,967621	79,985581
21,929799	79,985765
21,892458	79,985946
21,855593	79,986125
21,819199	79,986302
21,783268	79,986476
21,747795	79,986649
21,712774	79,986819
21,678199	79,986987
21,644065	79,987153
21,610366	79,987317
21,577097	79,987478
21,544252	79,987638
21,511825	79,987795
21,479811	79,987951
21,448206	79,988104
21,417003	79,988256
21,386198	79,988406
21,355786	79,988554
21,325761	79,988699
21,296119	79,988843
21,266855	79,988986
21,237964	79,989126
21,209441	79,989265
21,181281	79,989401
21,153480	79,989537
21,126034	79,989670
21,098938	79,989802
21,072186	79,989932
21,045776	79,990060
21,019703	79,990187
20,993961	79,990312
20,968548	79,990435
20,943459	79,990557
20,918689	79,990677
20,894235	79,990796
20,870093	79,990913
20,846259	79,991029
20,822728	79,991144
20,799497	79,991256
20,776562	79,991368
20,753920	79,991478
20,731566	79,991587
20,709497	79,991694
20,687709	79,991800
20,666199	79,991904
20,644963	79,992007
20,623998	79,992109
20,603300	79,992210
20,582866	79,992309
20,562692	79,992407
20,542775	79,992504
20,523113	79,992599
20,503700	79,992694
20,484536	79,992787
20,465615	79,992879
20,446936	79,992970
20,428494	79,993059
20,410288	79,993148
20,392314	79,993235
20,374569	79,993321
20,357050	79,993406
20,339754	79,993490
20,322678	79,993573
20,305821	79,993655
20,289178	79,993736
20,272747	79,993816
20,256526	79,993895
20,240511	79,993973
20,224701	79,994049
20,209092	79,994125
20,193682	79,994200
20,178469	79,994274
20,163449	79,994347
20,148621	79,994419
20,133981	79,994490
20,119529	79,994560
20,105260	79,994630
20,091173	79,994698
20,077266	79,994766
20,063536	79,994832
20,049982	79,994898
20,036599	79,994963
20,023388	79,995027
20,010345	79,995091
19,997468	79,995153
19,984755	79,995215
19,972204	79,995276
19,959813	79,995336
19,947580	79,995396
19,935503	79,995455
19,923580	79,995512
19,911809	79,995570
19,900188	79,995626
19,888715	79,995682
19,877388	79,995737
19,866206	79,995791
19,855166	79,995845
19,844267	79,995898
19,833507	79,995950
19,822883	79,996002
19,812396	79,996053
19,802042	79,996103
19,791820	79,996153
19,781728	79,996202
19,771765	79,996250
19,761928	79,996298
19,752218	79,996345
19,742630	79,996392
19,733166	79,996438
19,723821	79,996483
19,714596	79,996528
19,705488	79,996572
19,696497	79,996616
19,687620	79,996659
19,678856	79,996702
19,670204	79,996744
19,661662	79,996785
19,653229	79,996826
19,644904	79,996866
19,636685	79,996906
19,628570	79,996946
19,620559	79,996985
19,612650	79,997023
19,604841	79,997061
19,597133	79,997099
19,589522	79,997136
19,582009	79,997172
19,574591	79,997208
19,567268	79,997244
19,560038	79,997279
19,552900	79,997314
19,545853	79,997348
19,538896	79,997382
19,532028	79,997415
19,525247	79,997448
19,518553	79,997480
19,511944	79,997513
19,505419	79,997544
19,498978	79,997576
19,492618	79,997606
19,486340	79,997637
19,480141	79,997667
19,474022	79,997697
19,467980	79,997726
19,462016	79,997755
19,456127	79,997784
19,450314	79,997812
19,444575	79,997840
19,438908	79,997867
19,433315	79,997895
19,427792	79,997921
19,422340	79,997948
19,416957	79,997974
19,411643	79,998000
19,406396	79,998025
19,401217	79,998051
19,396103	79,998075
19,391055	79,998100
19,386071	79,998124
19,381150	79,998148
19,376293	79,998172
19,371497	79,998195
19,366762	79,998218
19,362087	79,998241
19,357473	79,998263
19,352917	79,998285
19,348419	79,998307
19,343978	79,998329
19,339594	79,998350
19,335266	79,998371
19,330993	79,998392
19,326774	79,998412
19,322610	79,998432
19,318498	79,998452
19,314439	79,998472
19,310431	79,998492
19,306475	79,998511
19,302568	79,998530
19,298712	79,998549
19,294905	79,998567
19,291146	79,998585
19,287436	79,998603
19,283772	79,998621
19,280156	79,998639
19,276585	79,998656
19,273060	79,998673
19,269580	79,998690
19,266144	79,998707
19,262752	79,998723
19,259403	79,998740
19,256097	79,998756
19,252833	79,998772
19,249611	79,998787
19,246429	79,998803
19,243289	79,998818
19,240188	79,998833
19,237127	79,998848
19,234104	79,998863
19,231121	79,998877
19,228175	79,998891
19,225267	79,998905
19,222396	79,998919
19,219561	79,998933
19,216763	79,998947
19,214000	79,998960
19,211273	79,998973
19,208580	79,998987
19,205922	79,998999
19,203297	79,999012
19,200706	79,999025
19,198148	79,999037
19,195623	79,999049
19,193130	79,999062
19,190668	79,999074
19,188238	79,999085
19,185839	79,999097
19,183471	79,999109
19,181132	79,999120
19,178824	79,999131
19,176545	79,999142
19,174294	79,999153
19,172073	79,999164
19,169880	79,999175
19,167715	79,999185
19,165577	79,999195
19,163467	79,999206
19,161384	79,999216
19,159327	79,999226
19,157296	79,999236
19,155291	79,999245
19,153312	79,999255
19,151358	79,999265
19,149429	79,999274
19,147525	79,999283
19,145644	79,999292
19,143788	79,999301
19,141956	79,999310
19,140146	79,999319
19,138360	79,999328
19,136597	79,999336
19,134856	79,999345
19,133137	79,999353
19,131440	79,999361
19,129765	79,999369
19,128111	79,999378
19,126478	79,999385
19,124866	79,999393
19,123275	79,999401
19,121704	79,999409
19,120153	79,999416
19,118621	79,999424
19,117109	79,999431
19,115617	79,999438
19,114143	79,999445
19,112689	79,999452
19,111252	79,999459
19,109834	79,999466
19,108435	79,999473
19,107053	79,999480
19,105688	79,999486
19,104341	79,999493
19,103011	79,999499
19,101698	79,999506
19,100402	79,999512
19,099123	79,999518
19,097859	79,999525
19,096612	79,999531
19,095381	79,999537
19,094165	79,999542
19,092965	79,999548
19,091780	79,999554
19,090610	79,999560
19,089455	79,999565
19,088315	79,999571
19,087190	79,999576
19,086079	79,999582
19,084981	79,999587
19,083898	79,999592
19,082829	79,999598
19,081773	79,999603
19,080731	79,999608
19,079702	79,999613
19,078686	79,999618
19,077684	79,999623
19,076694	79,999627
19,075716	79,999632
19,074751	79,999637
19,073798	79,999641
19,072858	79,999646
19,071929	79,999651
19,071012	79,999655
19,070107	79,999659
19,069214	79,999664
19,068332	79,999668
19,067461	79,999672
19,066601	79,999676
19,065752	79,999681
19,064914	79,999685
19,064087	79,999689
19,063270	79,999693
19,062464	79,999696
19,061668	79,999700
19,060882	79,999704
19,060106	79,999708
19,059340	79,999712
19,058583	79,999715
19,057837	79,999719
19,057100	79,999723
19,056372	79,999726
19,055653	79,999730
19,054944	79,999733
19,054244	79,999736
19,053552	79,999740
19,052870	79,999743
19,052196	79,999746
19,051531	79,999750
19,050874	79,999753
19,050226	79,999756
19,049586	79,999759
19,048954	79,999762
19,048330	79,999765
19,047714	79,999768
19,047106	79,999771
19,046505	79,999774
19,045912	79,999777
19,045327	79,999780
19,044750	79,999783
19,044179	79,999785
19,043616	79,999788
19,043060	79,999791
19,042511	79,999793
19,041970	79,999796
19,041435	79,999799
19,040907	79,999801
19,040385	79,999804
19,039871	79,999806
19,039362	79,999809
19,038861	79,999811
19,038365	79,999814
19,037877	79,999816
19,037394	79,999818
19,036917	79,999821
19,036447	79,999823
19,035982	79,999825
19,035524	79,999827
19,035071	79,999830
19,034624	79,999832
19,034183	79,999834
19,033747	79,999836
19,033317	79,999838
19,032892	79,999840
19,032473	79,999842
19,032059	79,999844
19,031650	79,999846
19,031247	79,999848
19,030849	79,999850
19,030456	79,999852
19,030068	79,999854
19,029684	79,999856
19,029306	79,999858
19,028932	79,999859
19,028564	79,999861
19,028200	79,999863
19,027840	79,999865
19,027485	79,999866
19,027135	79,999868
19,026789	79,999870
19,026448	79,999871
19,026111	79,999873
19,025778	79,999875
19,025449	79,999876
19,025125	79,999878
19,024805	79,999879
19,024489	79,999881
19,024177	79,999883
19,023868	79,999884
19,023564	79,999886
19,023264	79,999887
19,022967	79,999888
19,022675	79,999890
19,022386	79,999891
19,022100	79,999893
19,021819	79,999894
19,021541	79,999895
19,021266	79,999897
19,020995	79,999898
19,020728	79,999899
19,020463	79,999901
19,020203	79,999902
19,019945	79,999903
19,019691	79,999904
19,019440	79,999906
19,019192	79,999907
19,018948	79,999908
19,018706	79,999909
19,018468	79,999910
19,018232	79,999911
19,018000	79,999913
19,017770	79,999914
19,017544	79,999915
19,017320	79,999916
19,017100	79,999917
19,016882	79,999918
19,016667	79,999919
19,016454	79,999920
19,016244	79,999921
19,016037	79,999922
19,015833	79,999923
19,015631	79,999924
19,015432	79,999925
19,015235	79,999926
19,015041	79,999927
19,014849	79,999928
19,014660	79,999929
19,014473	79,999930
19,014289	79,999931
19,014107	79,999931
19,013927	79,999932
19,013749	79,999933
19,013574	79,999934
19,013401	79,999935
19,013230	79,999936
19,013062	79,999937
19,012895	79,999937
19,012731	79,999938
19,012569	79,999939
19,012408	79,999940
19,012250	79,999940
19,012094	79,999941
19,011940	79,999942
19,011788	79,999943
19,011638	79,999943
19,011489	79,999944
19,011343	79,999945
19,011198	79,999946
19,011056	79,999946
19,010915	79,999947
19,010776	79,999948
19,010638	79,999948
19,010503	79,999949
19,010369	79,999950
19,010237	79,999950
19,010106	79,999951
19,009977	79,999952
19,009850	79,999952
19,009725	79,999953
19,009601	79,999953
19,009478	79,999954
19,009358	79,999955
19,009238	79,999955
19,009121	79,999956
19,009004	79,999956
19,008890	79,999957
19,008776	79,999957
19,008664	79,999958
19,008554	79,999958
19,008445	79,999959
19,008337	79,999959
19,008231	79,999960
19,008126	79,999961
19,008023	79,999961
19,007920	79,999962
19,007819	79,999962
19,007720	79,999962
19,007621	79,999963
19,007524	79,999963
19,007428	79,999964
19,007334	79,999964
19,007240	79,999965
19,007148	79,999965
19,007057	79,999966
19,006967	79,999966
19,006878	79,999967
19,006790	79,999967
19,006704	79,999967
19,006618	79,999968
19,006534	79,999968
19,006451	79,999969
19,006369	79,999969
19,006287	79,999969
19,006207	79,999970
19,006128	79,999970
19,006050	79,999971
19,005973	79,999971
19,005897	79,999971
19,005822	79,999972
19,005747	79,999972
19,005674	79,999972
19,005602	79,999973
19,005531	79,999973
19,005460	79,999973
19,005390	79,999974
19,005322	79,999974
19,005254	79,999974
19,005187	79,999975
19,005121	79,999975
19,005056	79,999975
19,004991	79,999976
19,004928	79,999976
19,004865	79,999976
19,004803	79,999977
19,004742	79,999977
19,004681	79,999977
19,004621	79,999978
19,004563	79,999978
19,004504	79,999978
19,004447	79,999978
19,004390	79,999979
19,004334	79,999979
19,004279	79,999979
19,004225	79,999979
19,004171	79,999980
19,004118	79,999980
19,004065	79,999980
19,004013	79,999981
19,003962	79,999981
19,003912	79,999981
19,003862	79,999981
19,003813	79,999981
19,003764	79,999982
19,003716	79,999982
19,003669	79,999982
19,003622	79,999982
19,003576	79,999983
19,003530	79,999983
19,003485	79,999983
19,003441	79,999983
19,003397	79,999983
19,003354	79,999984
19,003311	79,999984
19,003269	79,999984
19,003227	79,999984
19,003186	79,999985
19,003145	79,999985
19,003105	79,999985
19,003066	79,999985
19,003027	79,999985
19,002988	79,999985
19,002950	79,999986
19,002912	79,999986
19,002875	79,999986
19,002838	79,999986
19,002802	79,999986
19,002767	79,999987
