151,264564	151,264562
151,264569	151,264566
151,264574	151,264571
151,264578	151,264575
151,264583	151,264580
151,264587	151,264584
151,264591	151,264589
151,264596	151,264593
151,264600	151,264597
151,264604	151,264601
151,264608	151,264606
151,264612	151,264610
151,264616	151,264614
151,264620	151,264618
151,264624	151,264622
151,264628	151,264626
151,264632	151,264629
151,264635	151,264633
151,264639	151,264637
151,264643	151,264641
151,264646	151,264644
151,264650	151,264648
151,264654	151,264651
151,264657	151,264655
151,264660	151,264658
151,264664	151,264662
151,264667	151,264665
151,264670	151,264668
151,264674	151,264672
151,264677	151,264675
151,264680	151,264678
151,264683	151,264681
151,264686	151,264685
151,264689	151,264688
151,264692	151,264691
151,264695	151,264694
151,264698	151,264697
151,264701	151,264700
151,264704	151,264702
151,264707	151,264705
151,264710	151,264708
151,264713	151,264711
151,264715	151,264714
151,264718	151,264716
151,264721	151,264719
151,264723	151,264722
151,264726	151,264724
151,264728	151,264727
151,264731	151,264729
151,264733	151,264732
151,264736	151,264734
151,264738	151,264737
151,264741	151,264739
151,264743	151,264742
151,264745	151,264744
151,264748	151,264746
151,264750	151,264749
151,264752	151,264751
151,264755	151,264753
151,264757	151,264755
151,264759	151,264758
151,264761	151,264760
151,264763	151,264762
151,264765	151,264764
151,264767	151,264766
151,264769	151,264768
151,264771	151,264770
151,264773	151,264772
151,264775	151,264774
151,264777	151,264776
151,264779	151,264778
151,264781	151,264780
151,264783	151,264782
151,264785	151,264784
151,264786	151,264785
151,264788	151,264787
151,264790	151,264789
151,264792	151,264791
151,264793	151,264792
151,264795	151,264794
151,264797	151,264796
151,264799	151,264797
151,264800	151,264799
151,264802	151,264801
151,264803	151,264802
151,264805	151,264804
151,264806	151,264806
151,264808	151,264807
151,264810	151,264809
149,579082	149,974179
149,554265	148,699998
149,502185	147,442057
147,838922	146,200148
146,196857	144,974068
144,575721	143,763614
142,975246	142,568588
141,395169	141,388792
139,835231	140,224033
138,295174	139,074119
136,774745	137,938860
135,273695	136,818071
133,791775	135,711566
132,328743	134,619164
130,884357	133,540684
129,458380	132,475950
128,050577	131,424786
126,660717	130,387019
125,288570	129,362479
123,933912	128,350996
122,596519	127,352405
121,276171	126,366541
119,972651	125,393242
118,685745	124,432348
117,415240	123,483700
116,160928	122,547143
114,922603	121,622523
113,700060	120,709687
112,493098	119,808485
111,301520	118,918769
110,125128	118,040392
108,963729	117,173211
107,817133	116,317082
106,685149	115,471864
105,567594	114,637419
104,464281	113,813608
103,375031	113,000298
102,299662	112,197353
101,238000	111,404641
100,189869	110,622033
99,155096	109,849399
98,133511	109,086613
97,124947	108,333548
96,129237	107,590081
95,146217	106,856090
94,175726	106,131454
93,217604	105,416053
92,271694	104,709770
91,337839	104,012489
90,415886	103,324094
89,505683	102,644473
88,607081	101,973514
87,719932	101,311107
86,844090	100,657142
85,979411	100,011511
85,125751	99,374110
84,282972	98,744832
83,450934	98,123574
82,629501	97,510235
81,818537	96,904712
81,017908	96,306907
80,227484	95,716721
79,447134	95,134057
78,676729	94,558819
77,916143	93,990912
77,165251	93,430244
76,423929	92,876721
75,692056	92,330253
74,969510	91,790750
74,256173	91,258123
73,551928	90,732284
72,856658	90,213147
72,170250	89,700626
71,492590	89,194638
70,823566	88,695098
70,163070	88,201926
69,510992	87,715038
68,867224	87,234356
68,231661	86,759801
67,604199	86,291294
66,984734	85,828758
66,373164	85,372117
65,769388	84,921295
65,173308	84,476220
64,584824	84,036817
64,003841	83,603015
63,430263	83,174741
62,863995	82,751926
62,304944	82,334499
61,753018	81,922393
61,208127	81,515539
60,670180	81,113870
60,139089	80,717321
59,614768	80,325826
59,097129	79,939320
58,586087	79,557740
58,081558	79,181024
57,583460	78,809109
57,091710	78,441934
56,606227	78,079439
56,126932	77,721564
55,653746	77,368250
55,186590	77,019439
54,725389	76,675073
54,270065	76,335097
53,820545	75,999453
53,376753	75,668088
52,938618	75,340946
52,506067	75,017973
52,079029	74,699116
51,657434	74,384324
51,241211	74,073543
50,830294	73,766723
50,424614	73,463814
50,024104	73,164765
49,628699	72,869528
49,238333	72,578054
48,852943	72,290294
48,472464	72,006202
48,096834	71,725731
47,727414	71,448835
47,368824	71,175467
47,065021	70,905584
46,818764	70,639140
46,632454	70,376092
46,507416	70,116397
46,443922	69,860011
46,441216	69,606894
46,497557	69,357002
46,610276	69,110295
46,775850	68,866732
46,989982	68,626274
47,247697	68,388880
47,543445	68,154512
47,871208	67,923131
48,224615	67,694699
48,597055	67,469178
48,981800	67,246532
49,372111	67,026723
49,761360	66,809716
50,143126	66,595475
50,511304	66,383964
50,860194	66,175148
51,184580	65,968995
51,479808	65,765468
51,741842	65,564536
51,967316	65,366164
52,153568	65,170321
52,298665	64,976974
52,401411	64,786091
52,461348	64,597640
52,478741	64,411592
52,454551	64,227915
52,390401	64,046579
52,288528	63,867554
52,151728	63,690810
51,983295	63,516320
51,786947	63,344053
51,566760	63,173982
51,327081	63,006078
51,072455	62,840314
50,807539	62,676663
50,537026	62,515098
50,265563	62,355592
49,997675	62,198118
49,737696	62,042652
49,489701	61,889167
49,257448	61,737639
49,044322	61,588042
48,853293	61,440351
48,686877	61,294542
48,547107	61,150592
48,435518	61,008477
48,353131	60,868173
48,300451	60,729657
48,277480	60,592906
48,283725	60,457899
48,318225	60,324612
48,379577	60,193024
48,465976	60,063113
48,575255	59,934857
48,704931	59,808236
48,852255	59,683229
49,014269	59,559816
49,187856	59,437975
49,369800	59,317687
49,556840	59,198932
49,745728	59,081691
49,933280	58,965944
50,116427	58,851672
50,292264	58,738857
50,458092	58,627479
50,611458	58,517521
50,750186	58,408964
50,872409	58,301791
50,976585	58,195984
51,061519	58,091526
51,126368	57,988398
51,170649	57,886585
51,194232	57,786070
51,197334	57,686836
51,180506	57,588866
51,144612	57,492145
51,090807	57,396657
51,020508	57,302386
50,935365	57,209317
50,837226	57,117433
50,728097	57,026721
50,610110	56,937165
50,485481	56,848750
50,356468	56,761462
50,225340	56,675286
50,094330	56,590209
49,965607	56,506216
49,841235	56,423294
49,723148	56,341428
49,613118	56,260606
49,512730	56,180814
49,423366	56,102039
49,346182	56,024268
49,282099	55,947488
49,231795	55,871687
49,195696	55,796852
49,173986	55,722970
49,166600	55,650030
49,173240	55,578020
49,193383	55,506928
49,226301	55,436741
49,271071	55,367450
49,326603	55,299041
49,391662	55,231504
49,464890	55,164828
49,544832	55,099002
49,629968	55,034015
49,718734	54,969856
49,809552	54,906514
49,900858	54,843980
49,991124	54,782243
50,078884	54,721293
50,162760	54,661120
50,241474	54,601713
50,313875	54,543064
50,378947	54,485162
50,435829	54,427998
50,483819	54,371563
50,522381	54,315847
